32127,32388,1
38216,38141,1
38338,38146,1
38083,38198,1
32621,32582,1
39211,37832,0
36188,36072,1
36922,36946,1
32516,33463,0
34454,34021,1
39453,32567,0
33382,34443,0
33651,33509,1
34375,33545,0
36864,37849,0
32574,32948,1
37386,37458,1
34369,34045,1
39417,37048,0
39384,39154,1
35813,37913,0
39295,32280,0
37517,39419,0
33912,32882,0
38796,38769,1
33273,33194,1
38514,38070,0
38324,35210,0
38642,38977,1
34538,39515,0
34254,38332,0
37890,37064,0
34329,34182,1
34803,38236,0
39571,39655,1
34086,34017,1
35163,33570,0
39482,34860,0
32217,33467,0
37498,34686,0
36863,36767,1
32013,32015,1
37917,37634,1
35145,39662,0
32476,35227,0
32516,39493,0
35047,38913,0
38570,39722,0
32302,32124,1
34014,36176,0
37141,33720,0
39756,34385,0
38879,38534,1
34495,36404,0
33949,34913,0
33505,34072,0
35300,35407,1
36398,32160,0
37614,33364,0
35253,33459,0
37804,37920,1
35405,32331,0
33632,33880,1
36368,33104,0
37311,37382,1
39446,35356,0
32321,32099,1
34476,34336,1
35310,38198,0
33357,32159,0
37531,37577,1
39395,39176,1
33600,33855,1
36142,36032,1
38330,38455,1
36781,39581,0
37520,37599,1
38650,38945,1
38521,38956,1
39514,39546,1
33729,33530,1
35986,38186,0
37564,39642,0
32319,36776,0
38387,38465,1
36222,35090,0
32041,39727,0
37908,37429,0
32831,32640,1
39716,39920,1
33475,36731,0
38766,38757,1
32622,38535,0
36333,36276,1
32101,32429,1
32638,32719,1
33947,39186,0
36447,36084,1
36333,38234,0
38385,38390,1
37843,37731,1
37907,33103,0
37317,37096,1
32263,32435,1
38763,39305,0
38260,38488,1
33857,33894,1
33114,34106,0
37877,37845,1
33326,33335,1
33209,33016,1
39031,39328,1
33906,33997,1
36499,36048,1
37328,37425,1
35860,33179,0
39987,39601,1
39412,39352,1
39711,39756,1
32763,35917,0
39362,34466,0
34966,35290,0
35592,34397,0
37156,37196,1
39138,39478,1
38241,38669,0
35870,38500,0
34471,37215,0
34017,34277,1
36461,35413,0
37780,37875,1
39416,39268,1
33491,33496,1
36823,32950,0
32022,34303,0
33302,39736,0
39427,36523,0
34244,33940,0
36738,36515,1
33448,33097,1
39430,39741,0
32670,32942,1
38761,39005,0
37448,35729,0
39344,32295,0
39949,39651,1
37342,37387,1
36843,38450,0
33885,33563,1
33033,33028,1
34549,32523,0
35110,35026,1
32314,32422,1
32974,32911,1
35359,39709,0
33820,34851,0
38840,37095,0
39812,34083,0
33333,34293,0
38595,38776,1
33589,33787,1
37548,37831,1
32461,36221,0
37814,37706,1
32704,33837,0
33378,34956,0
35048,38658,0
34482,34072,1
34277,34029,1
35299,38730,0
36059,36087,1
32154,32448,1
32425,32343,1
37431,37448,1
35765,38822,0
39286,39263,1
38962,38796,1
37760,34784,0
34484,34374,1
34254,34035,1
36995,36991,1
36761,36927,1
32679,38882,0
38211,32421,0
33607,33783,1
38604,32082,0
36692,36191,0
36759,36771,1
34024,33940,0
32757,32524,1
35750,35693,1
36160,35207,0
38919,36405,0
37728,33055,0
35240,35281,1
36458,36203,1
37179,37314,1
39472,39555,0
36953,36955,1
33285,33195,1
33144,33100,1
38684,38770,1
38070,38630,0
34626,35583,0
36919,32171,0
36081,38233,0
38042,38052,1
35139,39177,0
32774,32844,1
32951,32506,1
35497,38710,0
35823,37983,0
34428,38305,0
39272,36254,0
35532,38729,0
39046,39496,1
36996,36943,1
35420,35467,1
34153,34236,1
39174,39228,1
33449,39752,0
39999,39690,1
37954,33551,0
35744,35881,1
35172,35228,1
32498,32091,1
37427,34995,0
36114,36379,1
33433,33489,1
34159,38411,0
37527,37750,1
39130,39430,1
38611,38517,1
34813,34294,0
32337,36459,0
38602,38899,1
36560,36803,1
37886,37583,1
34151,34916,0
37292,37302,1
32355,35264,0
32016,34590,0
36665,36646,1
38272,32001,0
39773,34197,0
37876,38217,0
37271,39006,0
39759,39749,1
32894,36938,0
32808,38874,0
37722,36507,0
34240,34325,1
32287,35148,0
39965,39714,1
36692,37870,0
37135,33183,0
37778,33072,0
38819,38564,1
37750,37615,1
34197,34126,1
34374,37594,0
35044,36518,0
38543,38560,1
37287,37443,1
33773,36454,0
35664,35646,1
32036,32237,1
34815,32005,0
38554,32771,0
36580,36123,0
33208,38146,0
35071,35869,0
37573,37314,0
38425,33641,0
39734,39956,1
38356,36816,0
39587,32955,0
32479,35152,0
33562,35563,0
32018,34899,0
36963,38294,0
32053,36400,0
38419,34681,0
36951,34624,0
36412,38138,0
38051,38305,1
37413,37463,1
34766,34781,1
34979,34530,1
33476,33723,0
34851,34556,1
36897,36970,1
34179,34243,1
34012,33365,0
37029,37498,1
39105,39301,1
37649,32333,0
37474,36727,0
37253,37159,1
36703,36781,1
35864,34917,0
34697,38151,0
32003,32438,1
39457,33867,0
39783,39817,1
32596,32625,1
32729,32554,1
32385,35542,0
36304,37924,0
36618,36546,1
32007,38825,0
39939,36501,0
38110,38441,1
38478,38012,1
38510,38949,1
39756,32969,0
38863,35048,0
32701,32888,1
33717,33858,1
37484,37324,1
37186,32339,0
37371,37415,1
33071,35199,0
39335,36311,0
36441,32303,0
38802,38581,1
34809,35296,0
38636,36243,0
35820,33776,0
35675,35693,1
34227,34015,1
39841,33171,0
39016,39340,1
34711,35611,0
34133,34006,1
33960,33930,1
39989,38936,0
32373,32324,1
37671,37623,1
32045,33964,0
37556,37554,1
38234,38247,1
38589,38941,1
33230,33256,1
37677,33646,0
35895,38748,0
39104,39351,1
32110,32337,1
33168,33151,1
32803,34214,0
36593,36788,1
38000,38154,1
34613,37184,0
38873,33142,0
34755,35976,0
39359,35372,0
37656,34691,0
36680,39172,0
36733,36782,1
37983,36990,0
33796,32857,0
38753,34415,0
38093,36750,0
32633,35844,0
39374,32375,0
33731,33940,1
36607,36955,1
36356,38847,0
32445,32269,1
35538,38400,0
32711,35475,0
38835,38990,1
32651,37046,0
39691,39842,1
38012,38352,1
34712,39204,0
37491,37167,1
34406,32344,0
36024,36420,1
32779,34776,0
36419,36444,1
35962,35516,1
36764,34255,0
35361,35264,1
37652,37616,1
32947,32682,1
34683,35752,0
34505,39152,0
35784,35916,1
38386,38029,1
36335,36461,1
37776,35419,0
32520,33473,0
35566,37605,0
38639,38708,1
36370,37466,0
37530,36171,0
39873,39871,1
33527,33504,1
39602,39755,1
37547,37725,1
36456,36441,1
33949,33517,1
36967,36679,1
39806,38623,0
33410,33034,1
35520,36357,0
38219,33495,0
38545,34000,0
34977,34955,1
39704,34238,0
36178,36434,1
36794,36814,1
32443,36466,0
36678,34696,0
39426,37608,0
32873,32831,1
32074,32136,1
38199,38090,1
38898,35163,0
35501,37802,0
34485,34897,0
34754,39626,0
34428,36179,0
33770,35971,0
35580,38109,0
35035,39056,0
38399,36880,0
34972,34809,1
37474,37493,1
39380,39218,1
33208,32463,0
37348,37274,1
39377,34467,0
37302,37448,1
37167,34077,0
36904,36544,1
39008,37850,0
39867,39950,1
35178,35356,1
32058,35877,0
33686,33922,1
37521,38873,0
36513,36801,1
32894,39756,0
38886,38878,1
32451,37717,0
34779,34788,1
39190,32557,0
36823,39836,0
34534,34832,1
36071,38244,0
34204,33623,0
39348,35337,0
33004,37679,0
38625,34203,0
36424,36428,1
34951,37797,0
32443,36176,0
34498,37845,0
32712,35160,0
37191,37422,1
36348,39719,0
37916,37929,1
37709,37621,1
37456,38229,0
38790,38539,1
37671,37813,1
38382,38066,1
32187,32281,1
35231,35345,1
34827,35414,0
36736,36983,1
34624,34921,1
38749,37394,0
32200,32306,1
32007,37191,0
38062,38293,1
37319,37123,1
36502,36037,0
33310,33136,1
33468,33358,1
39828,39642,1
39894,39843,1
33808,33674,1
34049,34463,1
33221,33419,1
35285,35239,1
36203,33213,0
38511,38821,1
37867,38207,0
39074,39111,1
32758,38311,0
39071,36131,0
33682,34680,0
37561,34259,0
36074,36287,1
38975,38890,1
37749,37572,1
39513,39801,1
34835,35966,0
39867,37589,0
34602,34931,1
39721,33594,0
33839,38217,0
37984,37842,1
37454,37391,1
33903,37200,0
37814,32404,0
37250,32647,0
34056,34128,1
39545,35862,0
39004,32130,0
35183,32584,0
35301,35384,1
35955,34526,0
33404,33063,1
36858,34068,0
33573,39279,0
39621,32814,0
37196,38929,0
32465,37885,0
33433,37736,0
34328,32450,0
38940,38673,1
34616,35723,0
37596,37874,1
38703,38676,1
32478,36389,0
34717,36697,0
37214,37518,0
38629,33681,0
32839,32799,1
39570,39886,1
32312,34454,0
37104,37115,1
36999,33013,0
34707,34833,1
39071,33949,0
34883,34886,1
36070,36651,0
34496,37963,0
35591,35990,1
38870,38821,1
34492,37968,0
37245,34439,0
37812,37577,1
35851,35946,1
32000,34593,0
35103,38112,0
37523,37586,1
33747,33906,1
33076,33275,1
36799,36880,1
36048,33054,0
33207,36276,0
32973,32934,1
37312,38035,0
35418,35132,1
39065,39315,1
32342,38729,0
35992,37704,0
35117,35432,1
35359,35272,1
38852,34873,0
32660,32892,1
39928,39983,1
39064,39471,1
38381,37717,0
33458,33335,1
32123,35374,0
34026,34164,1
33181,33292,1
38830,33437,0
32011,32297,1
32714,36482,0
39711,38390,0
39833,39888,1
32863,32702,1
39665,39520,1
34400,38411,0
37309,37304,1
38637,38649,1
39853,39578,1
33440,34392,0
35933,35631,1
32144,34702,0
35985,33943,0
39014,34917,0
37988,35647,0
35754,38518,0
36897,38981,0
38169,34488,0
32508,32829,1
33909,39285,0
38376,32387,0
38673,36174,0
39389,39146,1
36856,39669,0
32834,32541,1
39984,33354,0
35252,35258,1
33625,33803,1
38174,38157,1
32797,36423,0
36070,33789,0
33948,38237,0
32705,36345,0
35486,35193,1
39345,33562,0
32448,32337,1
37409,36952,0
39751,32689,0
39134,35985,0
39641,39659,1
33675,39077,0
33296,33083,1
39453,39167,1
35206,37770,0
37991,37576,1
35557,35782,1
32137,32030,1
38762,38518,1
38167,33286,0
37317,34068,0
32139,32319,1
38683,37784,0
39908,39971,1
33944,33696,1
32697,32486,0
35014,38711,0
36806,39240,0
34649,32434,0
39073,35173,0
35357,35155,1
39524,34307,0
37596,38383,0
34023,34459,1
36210,35089,0
33000,33203,1
32743,33521,0
35264,34941,0
32332,32470,1
34565,35190,0
37938,37837,1
39238,34768,0
36693,36170,0
33939,37542,0
38954,38653,1
34058,34433,1
37620,37939,1
34404,34209,1
32382,35541,0
39211,39432,1
34878,34720,1
36854,36814,1
34390,38981,0
37232,36340,0
35133,33832,0
32760,33761,0
39972,38673,0
32627,32612,1
36730,36239,0
32425,32426,1
35730,35567,1
38942,33076,0
37504,37621,1
37091,34703,0
38233,38153,1
38198,38109,1
35245,35311,1
35418,39857,0
34105,34078,1
35429,35209,1
39367,39414,1
35252,36639,0
38426,38212,1
32846,36517,0
38443,37923,0
38842,33590,0
33130,36851,0
38761,38861,1
33422,33303,1
39669,39991,1
32643,32509,1
38970,35859,0
33349,33482,1
37298,37021,1
33823,33813,1
35430,35928,0
37054,39122,0
35289,36049,0
38536,34115,0
39585,39644,1
36491,36157,1
38194,32551,0
34679,38861,0
32707,32885,1
35737,35542,1
38836,38516,1
36091,36299,1
39983,38115,0
36616,37097,0
33752,33453,0
36722,36794,1
32882,34660,0
33237,38559,0
36501,36571,1
32031,32429,1
39999,39288,0
35189,39383,0
34450,34181,1
35894,39878,0
36970,32079,0
33026,33155,1
35671,33709,0
36638,36844,1
39549,37847,0
32254,38878,0
35414,35261,1
34761,39104,0
38392,32297,0
32514,38881,0
36490,36439,1
36515,36595,1
34109,34212,1
38374,39551,0
37514,37857,1
37631,37867,1
39772,39554,1
39072,39488,1
33740,36247,0
33669,33504,1
32480,32332,1
38913,36620,0
35918,35671,1
34605,34905,1
36672,36505,1
34977,34920,1
35945,33635,0
34329,32585,0
36498,36163,1
36977,36853,1
37799,37960,1
36754,32126,0
37740,35738,0
37320,35732,0
37332,37429,1
36851,36745,1
39672,39800,1
38466,37163,0
32463,32423,1
32883,36453,0
38671,38610,1
32495,34284,0
35132,35330,1
36429,36294,1
33701,35283,0
37993,38824,0
33034,33370,1
32722,37120,0
35240,37032,0
33226,37241,0
37874,37952,1
36763,35483,0
34502,39849,0
38036,38020,1
35000,35247,1
39227,39230,1
38827,37642,0
39219,39146,1
36648,32357,0
37875,38541,0
33732,33687,1
38527,37845,0
32406,32225,1
38091,33570,0
35570,35939,1
36894,39622,0
39117,39767,0
32535,38711,0
38080,35368,0
35798,39335,0
39498,39169,1
36512,32817,0
36064,35567,0
39438,39228,1
32243,32137,1
32832,39246,0
37002,37305,1
33459,34803,0
35171,38318,0
38525,38630,1
36713,36626,1
37841,37675,1
38644,39751,0
36181,36214,1
35286,35249,1
34475,39024,0
32358,35415,0
38239,38433,1
38975,33916,0
39534,38168,0
39782,39776,1
37434,39935,0
33483,32729,0
38770,34315,0
35259,38442,0
34738,32422,0
33990,36781,0
33872,32145,0
39972,39842,1
35612,35862,1
33288,36172,0
35254,37151,0
36556,35099,0
38421,38030,1
37185,32396,0
33660,34849,0
32012,35754,0
34587,33376,0
37038,37006,1
36496,37382,0
37285,36324,0
34669,36310,0
36335,38188,0
34918,37908,0
32923,39971,0
39849,32100,0
37534,37758,1
35697,34098,0
36074,36369,1
32982,32510,1
33384,32275,0
36831,36731,1
32078,32098,1
32223,37964,0
37544,37339,0
37430,37491,1
34686,34509,1
34272,34083,1
37840,37763,1
34135,34869,0
38745,39268,0
34510,34542,1
33848,33824,1
38657,38562,1
32164,32169,1
33406,33145,1
33533,33753,1
37917,37539,1
38848,38527,1
38506,39630,0
39384,37131,0
32740,32804,1
33990,33656,1
32470,32623,0
34479,34398,1
34545,35282,0
32323,32487,1
36466,36218,1
32463,32246,1
34565,34154,0
37588,37783,1
35668,35568,1
38507,33277,0
39944,39873,1
36242,36252,1
34376,34489,1
39632,39697,1
35013,35438,1
39177,33300,0
33628,37814,0
34976,34929,1
39276,35281,0
34782,34891,1
36416,36203,1
36644,32384,0
33253,35650,0
33105,39632,0
34218,36744,0
37374,34833,0
32886,33581,0
39339,39104,1
35026,35143,1
32625,32958,1
39252,34202,0
36932,38146,0
35242,35019,1
32130,38926,0
34243,38117,0
33474,33413,1
35911,32222,0
33054,38851,0
34336,34196,1
35897,35762,1
39699,39645,1
35255,32772,0
34398,34389,1
37282,36157,0
36247,36052,1
38157,38304,1
37797,37801,1
32843,32081,0
35614,35814,1
32610,36971,0
33320,36290,0
32526,36103,0
38849,33776,0
34051,39321,0
37487,38521,0
33620,38296,0
33590,33121,0
39147,39400,1
39012,39271,1
34967,34954,1
35476,35394,1
39655,39609,1
32044,33026,0
33760,37924,0
36224,36242,1
34170,34011,1
34884,35125,0
35012,35146,1
34095,34242,1
35534,34935,0
35001,35457,1
39792,39571,1
33158,33187,1
35913,36861,0
33928,32603,0
36338,39468,0
36747,34419,0
34749,34771,1
32460,32348,1
33693,33846,1
34115,34488,1
34981,34725,1
33231,39290,0
37020,35866,0
37977,34555,0
36139,36095,1
38235,38280,1
37560,37073,0
35644,37699,0
32460,32122,1
38791,38789,1
33983,35932,0
38955,38562,1
36493,32372,0
35763,39957,0
34411,36844,0
32815,33574,0
34454,34181,1
33061,38811,0
32110,38133,0
39045,37867,0
38860,36135,0
33254,33375,1
39085,36718,0
36330,36885,0
32823,32937,1
34804,34906,1
34776,36915,0
36367,36270,1
34137,34037,1
36597,38602,0
36918,39243,0
39925,39837,1
37700,37721,1
36259,36034,1
38875,38781,1
32637,32912,1
38932,38553,1
39048,32474,0
39642,35801,0
39196,37415,0
38550,38928,1
39726,39744,1
36486,35007,0
35529,35805,1
33987,33946,1
38554,38738,1
38336,38164,1
33683,33784,1
35580,35737,1
36753,36652,1
34096,34160,1
32835,32506,1
35775,34462,0
35828,36270,0
37482,37050,1
34684,34769,1
32444,37982,0
38038,38399,1
34821,34988,1
36466,39203,0
33829,36235,0
39902,37863,0
36467,36214,1
35539,35554,1
36964,36537,1
37322,37625,0
39998,39545,1
32328,37942,0
36080,36402,1
32942,36269,0
39219,34321,0
36791,35825,0
38498,38271,1
33497,33488,1
35691,35527,1
38580,38597,1
37585,32502,0
33594,35874,0
38587,39795,0
33758,33725,1
36183,33346,0
36720,38757,0
33867,36300,0
37038,33936,0
36728,38177,0
36893,35096,0
38893,38959,1
33095,33758,0
36692,36720,1
34453,37377,0
33727,33670,1
33065,39537,0
38086,33736,0
36578,32135,0
35990,38909,0
34201,34096,1
36587,33661,0
39602,39934,1
34265,34312,1
34877,34693,1
34158,38149,0
36906,36826,1
37120,37314,1
37094,37112,1
39899,32694,0
36385,32408,0
33499,33438,1
39060,37951,0
38121,36031,0
37279,36703,0
38860,38900,1
38113,38385,1
32208,32477,1
36076,36040,1
34840,36034,0
39512,35525,0
35602,35620,1
36660,36874,1
37717,37552,1
37972,37611,1
39999,36766,0
32205,32330,1
35793,32536,0
37248,37155,1
39728,39977,1
34857,34924,1
36830,36474,0
32829,33707,0
36778,36513,1
37173,37977,0
39919,37046,0
38687,38625,1
35561,35947,1
36209,36247,1
34017,34390,1
37638,37835,1
37924,38387,0
32197,33803,0
32598,37813,0
36411,36207,1
35070,36266,0
32044,32329,1
34087,33742,0
36060,36041,1
39563,37436,0
34778,37626,0
35086,35160,1
38748,36780,0
38234,38479,1
34513,34614,1
35431,35384,1
39473,39181,1
36233,38512,0
33734,33951,1
32031,39217,0
33047,34506,0
34640,39681,0
37954,33279,0
37063,38717,0
36701,34126,0
32462,32386,1
34968,39747,0
37439,37110,1
38513,36075,0
37320,34758,0
39605,39528,1
35764,32510,0
39491,36718,0
35791,38976,0
38459,37926,0
38136,33507,0
32446,32125,1
36696,36668,1
38392,38431,1
38464,39975,0
36521,36599,1
33927,33965,1
32921,34916,0
34421,32414,0
35730,35952,1
39329,36597,0
38765,38418,0
39388,38369,0
34513,37945,0
36405,35231,0
35310,36514,0
32060,39301,0
35789,35553,1
33524,33888,1
34186,38406,0
36008,36254,1
33076,34414,0
35653,35771,1
35117,38685,0
39268,33493,0
37661,39684,0
32749,32719,1
33157,37175,0
38551,38922,1
38037,37802,0
35843,38453,0
38760,38989,1
34077,33259,0
37517,37777,1
32365,36071,0
32083,32400,1
38379,38046,1
35078,35193,1
36148,36075,1
38980,38871,1
32673,38891,0
38740,35209,0
38221,32205,0
35012,35689,0
35695,35604,1
39326,37237,0
35056,36389,0
36033,36296,1
34544,34764,1
37849,37506,1
37835,37655,1
39925,39924,1
34988,39837,0
35802,34647,0
36674,36969,1
32389,35723,0
37781,37644,1
32253,32627,0
34303,34071,1
36475,37471,0
32455,32321,1
38675,36119,0
36168,37585,0
39529,38111,0
33326,35731,0
38122,35117,0
39886,34972,0
34127,34255,1
38265,38035,1
34941,34944,1
39339,39221,1
39065,39180,1
39501,39640,1
32166,32114,1
38789,38767,1
34810,37804,0
34061,32627,0
37794,37668,1
33183,33438,1
35274,35708,0
38034,38736,0
37404,35634,0
34687,34814,1
38121,34822,0
33008,37028,0
35821,35726,1
38424,37683,0
33224,39239,0
39879,38899,0
32021,32084,1
34553,34543,1
35802,35739,1
32852,32953,1
36918,39873,0
32105,34633,0
37847,37536,1
36480,35847,0
37272,37175,1
32283,37880,0
36794,36700,1
38877,38518,1
37909,37584,1
39911,39576,1
32241,32407,1
39245,39170,1
33708,33578,1
34194,33944,0
34736,37304,0
35208,35016,1
37515,33533,0
34008,39582,0
38633,39781,0
33435,35954,0
34283,34041,1
34790,36732,0
34103,34153,1
36505,36612,1
32343,33396,0
34667,39027,0
34613,34721,1
33284,32135,0
38793,38542,1
35071,35087,1
36946,36831,1
34645,33509,0
32655,32719,1
34810,34666,1
36128,38389,0
36975,36945,1
33260,33485,1
36205,36319,1
37807,38255,0
34021,34296,1
32028,37646,0
38493,36955,0
36241,34096,0
32941,37944,0
32965,32799,1
33753,37987,0
37492,37133,1
32857,34386,0
37657,32239,0
39520,39835,1
39938,39597,1
33432,33336,1
38613,34424,0
34990,34648,1
36561,36822,1
36231,35320,0
39059,39274,1
38095,39082,0
37034,37359,1
37387,36869,0
39245,39184,1
35211,35128,1
38589,38922,1
36933,39853,0
39672,32269,0
32228,32262,1
36579,38363,0
39970,39771,1
35092,34957,0
35652,35859,1
34953,35999,0
36849,37405,0
36921,37821,0
35748,34472,0
35345,36391,0
32599,32656,1
35261,35024,1
32442,32137,1
35696,35802,1
33921,37593,0
39030,37919,0
