50030,50370,1
47775,47568,1
41106,42861,0
49688,40190,0
43887,50102,0
48186,48496,1
46253,46245,1
45179,45233,1
44004,44433,1
42190,40912,0
51949,47604,0
51484,51240,1
44010,44902,0
46494,46090,1
48414,48003,1
49703,49944,1
45329,40418,0
48282,47169,0
51713,51568,1
46409,46466,1
51174,51308,1
43820,50111,0
46723,46933,1
50557,43115,0
51679,51604,1
47214,46389,0
41346,43777,0
44411,44401,1
44973,44560,1
50380,50296,1
46004,48798,0
47337,51539,0
48303,48718,0
48924,46732,0
42850,44566,0
42122,45373,0
45203,41625,0
40502,43410,0
42676,45513,0
48069,48224,1
49659,49683,1
42296,42433,1
41208,41045,1
42403,40035,0
44829,44524,1
41193,41283,1
50874,51439,0
43254,43117,1
48758,48765,1
49908,40813,0
43743,40379,0
41066,48450,0
51091,51164,1
46116,46492,1
49752,40700,0
48836,48635,1
48574,48934,1
48110,48015,1
49072,49360,1
41922,41707,1
47648,48248,0
47921,47664,1
49427,42630,0
48457,48158,1
41935,47150,0
40471,40167,1
44411,48652,0
49689,49830,1
41690,49529,0
44517,43412,0
50012,50267,1
41239,42881,0
43258,46891,0
42877,42846,1
44412,44053,1
45194,43278,0
50833,40621,0
48345,40697,0
45921,51061,0
42201,50548,0
46570,46851,1
41696,41058,0
50277,47186,0
47686,45965,0
43156,50386,0
46976,46586,1
47234,43849,0
49094,41517,0
47312,47273,1
43499,49817,0
41688,45244,0
49133,49229,1
45033,40550,0
44471,44321,1
48515,40258,0
46498,46425,1
41728,45076,0
40999,41584,0
40662,44584,0
48918,41433,0
40530,40967,1
43988,43640,1
47025,40620,0
45946,45839,1
50226,50162,1
42885,42544,1
41266,41023,1
45854,41198,0
44895,48209,0
47112,47485,1
41860,42827,0
44157,44224,1
46961,44007,0
47777,40629,0
45014,40364,0
40861,44860,0
44561,44681,1
46416,46026,1
50395,45550,0
43488,47182,0
41687,50081,0
50995,50760,1
48509,48965,1
43102,42813,0
43998,47361,0
40360,40134,1
40361,45406,0
44456,44016,1
51586,43920,0
43165,43005,1
41792,45196,0
45228,45006,1
51415,42804,0
48867,48732,1
40993,40521,1
48308,45078,0
49363,49079,1
45837,47859,0
45043,44910,0
44462,44031,1
41142,41169,1
50732,44748,0
46769,46960,1
48582,48603,1
43999,43577,1
47539,47704,1
46324,46200,1
48616,49521,0
41177,41288,1
49539,49910,1
45643,40213,0
41893,41581,1
42998,42527,1
47475,50534,0
40877,40777,1
48161,43687,0
44804,44812,1
45767,51378,0
44380,40314,0
44852,40852,0
49449,50357,0
40935,40571,1
46148,47534,0
42271,43308,0
40779,48710,0
42962,48276,0
45132,45488,1
47432,40610,0
50762,50915,1
41641,41207,0
46777,46556,1
46745,51999,0
40502,40961,1
51111,51146,1
44312,44095,1
43345,46470,0
50406,43520,0
51691,42226,0
48975,47546,0
48961,46369,0
50608,47903,0
51286,49710,0
51604,42580,0
41886,41591,1
45301,45486,1
42631,47909,0
49855,49548,1
48228,48319,1
48333,40573,0
51998,50522,0
41482,50496,0
40676,40544,1
43916,43848,1
45386,45204,1
50579,45357,0
50323,50023,1
47826,50547,0
42572,47406,0
41974,50313,0
46468,46446,1
48242,51782,0
42284,48680,0
47459,47410,1
45912,45871,1
50808,50535,1
46161,43154,0
46272,46113,1
51788,51760,1
45181,49986,0
41925,43462,0
42694,49479,0
50586,50871,1
46155,46662,0
50466,50119,1
40888,46398,0
47910,45001,0
42761,49417,0
51887,44841,0
48358,48217,1
42058,49183,0
49635,49565,1
41650,46492,0
45253,45348,1
42209,48595,0
48307,45531,0
44587,43216,0
41651,41613,1
40181,40330,1
40267,40226,1
51631,51677,1
46235,46273,1
48218,50588,0
50875,48252,0
42548,40348,0
45773,45539,1
45898,45632,1
48409,48143,1
45535,46707,0
48308,45305,0
46292,46248,1
44197,44367,1
46795,46977,1
47265,47279,1
45562,49513,0
46670,40557,0
40615,40543,1
47029,42045,0
47751,44203,0
48725,49096,0
41185,51576,0
46795,46644,1
47319,41122,0
50599,50548,1
45300,47805,0
44006,51773,0
51553,43603,0
41497,48874,0
49605,43984,0
50885,50598,1
46918,46777,1
49507,41129,0
48003,41280,0
41608,41950,1
43472,43246,1
43285,50622,0
48665,47570,0
48890,48725,1
50483,51995,0
51052,49121,0
41462,41216,1
40729,50651,0
42383,49955,0
43028,43442,1
42143,44021,0
50630,45865,0
43025,43290,1
49078,49411,1
41498,42763,0
44177,44020,1
41998,41588,1
51149,47037,0
43798,50521,0
51839,45070,0
42204,42059,1
44684,45784,0
49781,50772,0
47635,42516,0
50717,42572,0
40373,40355,1
51682,51078,0
41415,41382,1
44590,44921,1
40378,40477,1
44924,44855,1
47495,50809,0
43680,43682,1
41926,49961,0
41113,41097,1
42846,49770,0
51843,51636,1
45779,50062,0
48144,48362,1
49386,49136,1
47423,50506,0
45444,45403,1
42366,42032,1
47738,49094,0
43100,43013,1
51147,51230,1
48049,48029,1
49114,48483,0
49821,51136,0
41938,41793,1
44449,50050,0
51739,51797,1
51896,43435,0
44697,40707,0
45485,45107,1
51083,48473,0
45250,42842,0
43053,43346,1
51519,51729,1
41693,41854,1
47287,41133,0
41697,48696,0
50382,50342,1
42925,42579,1
46618,46677,1
43569,49562,0
42676,42774,1
43806,43949,1
40301,45962,0
41426,41005,1
47159,49124,0
47383,47177,1
42509,42766,1
44012,48325,0
48755,41445,0
46720,41467,0
50325,50145,1
50618,47526,0
43278,43113,1
46530,45344,0
40647,48072,0
45939,51024,0
51564,48499,0
45572,45697,1
48488,45027,0
51984,49728,0
46921,43681,0
49117,42700,0
43603,44958,0
48828,48680,1
50347,50221,1
43767,49590,0
42419,42227,1
41165,49939,0
46783,46993,1
40815,40497,0
45483,45291,1
49774,41505,0
49722,51415,0
50182,43798,0
47548,47757,1
45765,45644,1
43666,43606,1
50559,46065,0
49693,49886,1
51151,48845,0
51384,48136,0
51074,49391,0
50934,42781,0
44258,44200,1
42902,42617,1
45536,48792,0
44997,49824,0
47167,42385,0
47515,47943,1
48886,45918,0
46963,46606,1
48594,47064,0
48016,40920,0
41719,41970,1
40334,40267,1
46624,50861,0
41819,51833,0
48250,50895,0
50133,50147,1
50794,50843,1
42746,43027,0
50637,50509,1
50678,50671,1
45813,46861,0
43842,47910,0
42165,42369,1
47957,44565,0
45576,45638,1
49748,41381,0
40057,49187,0
46246,46313,1
48420,48364,1
46026,42888,0
51020,49253,0
46908,46861,1
41635,41562,1
48411,41762,0
43428,41882,0
43211,43154,1
48465,42371,0
50120,50499,1
44744,42068,0
47446,47304,1
46134,44916,0
48443,48121,1
45488,45191,1
47254,46697,0
42346,42377,1
41902,42209,0
47719,42930,0
45045,51937,0
51779,49135,0
47584,44303,0
45596,48465,0
43322,43123,1
48543,46080,0
46579,44592,0
45248,41869,0
51000,41536,0
51044,49703,0
51631,51702,1
41214,50663,0
42851,42888,1
43425,43451,1
46552,46659,1
50802,46556,0
42888,45616,0
51869,51565,1
40071,51963,0
44496,41475,0
43241,48136,0
49594,43415,0
48732,48870,1
40819,40195,0
49412,49000,1
43927,44527,0
43903,43566,1
51304,51156,1
42424,45851,0
51475,51036,1
51486,51022,1
43197,43222,1
51723,51548,1
43617,43524,1
50748,49939,0
41221,45750,0
47537,47993,1
43342,43382,1
43690,46885,0
44891,43475,0
48868,48676,1
45092,40956,0
41212,41251,1
42246,42089,1
49729,45725,0
40814,40781,1
48622,43245,0
49347,49484,1
47376,47029,1
44268,45898,0
47810,47718,1
48105,47311,0
48901,48629,1
42325,42010,1
44978,44819,1
49601,40367,0
51023,51395,1
49133,49003,1
50284,50322,1
45147,45171,1
43931,43834,1
49327,40372,0
44142,48821,0
50089,50251,1
51664,50882,0
40525,47224,0
43791,42248,0
42530,43198,0
43700,47748,0
46039,48549,0
46636,50982,0
42786,40247,0
48282,48306,1
45945,42999,0
42571,42632,1
44938,41069,0
45804,40527,0
50519,45154,0
40373,40134,1
48405,42773,0
51295,51356,1
47844,49284,0
46231,46196,1
51667,51565,1
49940,49520,1
45929,45930,1
49443,45102,0
43056,43393,1
41673,48905,0
44422,49379,0
51831,44127,0
40821,40954,1
44759,43380,0
51941,45342,0
43041,43426,1
43248,43341,1
41572,41603,1
48709,45098,0
42715,42564,1
42052,42095,1
44588,48264,0
50456,50228,1
50342,50124,1
42565,41902,0
40171,40343,1
51482,51037,1
42292,50580,0
49981,47809,0
49315,49023,1
50801,40929,0
44597,46862,0
51229,48152,0
40479,40004,1
48861,47222,0
42974,48908,0
51791,51797,1
40363,46712,0
47059,47113,1
44680,48447,0
45382,51835,0
42846,42535,1
40699,51274,0
46976,46672,1
45089,45139,1
42779,47185,0
50640,40921,0
49561,49576,1
49897,49732,1
46471,46328,1
51468,45816,0
41917,41835,1
45522,47987,0
48150,48387,1
48530,48862,1
50077,45162,0
50932,43595,0
48564,51619,0
50660,49388,0
44833,45058,0
50136,48608,0
40999,40861,1
45605,41393,0
44514,44765,1
43450,40485,0
40219,40105,1
50231,50268,1
44603,46333,0
40144,40222,1
43826,43950,1
48746,47430,0
49282,47828,0
45785,46080,0
45939,45957,1
50151,50042,1
48277,48204,1
41705,41836,1
50713,41921,0
42316,50806,0
44208,44390,1
44212,44399,1
46160,45431,0
44843,44541,1
45075,40580,0
45323,45335,1
41685,45311,0
44221,44327,1
43985,50852,0
51015,51493,1
51252,51174,1
50681,50641,1
45217,51624,0
49851,43841,0
45838,49911,0
50233,50186,1
44191,44234,1
51104,51412,1
51710,47141,0
40435,40390,1
41126,41438,1
44963,44538,1
47179,50177,0
43114,51878,0
50831,40615,0
41026,41085,1
48166,48189,1
46468,41792,0
46094,40143,0
47933,49908,0
51447,50387,0
46122,46080,1
42581,49608,0
47105,47195,1
45623,45998,1
43559,51734,0
46610,46629,1
46030,50626,0
43754,43918,1
46735,50133,0
51656,51558,1
49238,49350,1
47651,47885,1
49774,49656,1
48223,48474,1
47823,41979,0
48621,48692,1
46797,46812,1
50543,41118,0
40770,47703,0
51422,40029,0
42856,46691,0
41406,48930,0
47972,47573,1
40225,40205,1
47014,47267,1
49742,49879,1
48042,40034,0
45466,44364,0
50977,50988,1
40732,43602,0
46050,51419,0
43328,43269,1
41978,41572,1
51523,51594,1
43434,46332,0
40395,41822,0
42838,42763,1
44665,41959,0
40220,40436,1
40034,40067,1
45032,43148,0
51289,51414,1
49686,51510,0
49482,43426,0
42993,51651,0
40715,48419,0
48016,50286,0
44849,44972,1
42071,42295,1
45647,49738,0
48159,46390,0
51452,43005,0
44155,49811,0
50803,50990,1
42895,46784,0
49189,43548,0
44333,50607,0
46672,44465,0
47524,47555,1
41837,49516,0
43655,43749,1
46032,46350,1
42776,42673,1
49007,40999,0
47969,47853,1
45255,42152,0
44601,44695,1
40679,47654,0
44004,44011,1
42904,42836,1
50056,46818,0
51178,42153,0
41804,41905,1
46690,49587,0
51948,41794,0
44187,51750,0
48212,48434,1
45153,45288,1
48053,49217,0
46361,46430,1
42320,50804,0
51703,46690,0
41977,49799,0
45029,45317,1
50467,50333,1
46530,41548,0
47590,47714,1
46748,49307,0
50294,50111,1
48921,48864,1
44182,47099,0
40159,40396,1
49517,41050,0
49600,49610,1
49876,41578,0
42452,46085,0
42790,42838,1
41303,41294,1
41672,41505,1
46892,45938,0
42946,42575,1
41370,40921,0
41442,41138,1
49714,49987,1
50150,50175,1
40926,40698,1
49038,49300,1
51210,51200,1
51936,42219,0
50873,49145,0
43234,43346,1
48317,50502,0
49795,49384,0
45552,49777,0
46283,46066,1
51193,42048,0
46423,46228,1
47810,41100,0
41232,41463,1
44548,44804,1
46826,42256,0
41539,41683,1
42038,42384,1
47773,41721,0
48746,48611,1
48906,47953,0
40136,51989,0
42920,42891,1
44041,44098,1
50506,50707,1
45442,48552,0
51072,51011,1
49526,49833,1
47691,47497,0
43860,43815,1
44172,46662,0
49468,49279,1
45957,40466,0
43189,48601,0
41303,49092,0
46492,49228,0
48715,48880,1
40157,40482,1
46001,46227,1
41420,42480,0
50019,50059,1
43259,43065,1
40929,46454,0
44587,47243,0
50070,50390,1
41419,41158,1
42392,42280,1
44581,44732,1
49667,45533,0
41113,41313,1
46011,51840,0
47972,47794,1
44330,44291,1
45350,45341,1
47106,47148,1
41255,46015,0
50873,50729,1
51953,40832,0
42552,46045,0
49529,41227,0
42259,45491,0
45594,45913,1
42074,48413,0
41435,41181,1
43616,50269,0
49310,50180,0
47730,40484,0
45776,45824,1
50216,41725,0
44592,51497,0
50127,50074,1
40667,45011,0
46030,44290,0
49462,48560,0
46947,46954,1
46944,43853,0
43372,43247,1
46766,46838,1
49824,51942,0
47848,49676,0
46571,46744,1
43210,43176,1
45163,45085,1
48616,48826,1
44791,45957,0
40904,40796,1
47156,46220,0
51234,50592,0
40866,45522,0
48348,51937,0
50265,40578,0
43933,43703,1
49507,49657,1
41551,43170,0
47912,47810,1
46772,50324,0
40952,46822,0
45208,50196,0
46570,44616,0
43367,51555,0
47645,48179,0
49802,49847,1
51681,51950,1
40696,40665,1
45943,41879,0
51678,51983,1
43233,51141,0
45058,45187,1
43627,43596,1
43215,43167,1
41811,41797,1
40688,43088,0
44273,40820,0
50471,51485,0
46827,46976,1
48057,51709,0
43005,44010,0
50859,43025,0
46351,41446,0
49894,42117,0
47505,42012,0
46414,46141,1
41997,40631,0
41304,46445,0
50624,44705,0
41290,41928,0
49052,45995,0
51151,49952,0
45550,44290,0
47664,47822,1
50762,40440,0
43876,49291,0
45588,45839,1
45958,45545,1
51063,51460,1
47407,44662,0
46553,46799,1
45195,48557,0
49939,49584,1
49987,49863,1
43421,43015,1
40948,42531,0
46282,41171,0
44959,44960,1
44958,44945,1
47223,46337,0
40210,46176,0
51244,51353,1
40642,40976,1
49699,50593,0
51899,47608,0
45630,41146,0
48771,49296,0
51985,51714,1
40511,43130,0
47694,47977,1
44337,43479,0
42069,42345,1
50561,50872,1
50766,45159,0
43974,50802,0
49391,47826,0
42796,40162,0
40032,44987,0
47098,51079,0
49713,49902,1
44966,44326,0
42815,50239,0
44748,44670,1
49550,50987,0
51526,51786,1
45997,45850,1
47140,45066,0
46882,46413,0
43219,47874,0
48683,44953,0
43041,43358,1
46391,41698,0
46177,50777,0
50648,41420,0
41716,42072,0
43703,43750,1
44807,44841,1
50177,41970,0
50732,51231,0
49186,44623,0
40146,40108,1
46165,46312,1
50498,50269,1
44666,44905,1
44305,43537,0
45299,51972,0
49780,42216,0
49339,43947,0
41940,41714,1
46315,46000,1
43249,49084,0
46815,46720,1
46215,48358,0
49568,44850,0
44519,44606,1
41627,50973,0
46243,44030,0
48596,49255,0
46948,46555,1
42568,41659,0
43534,43733,1
41702,41758,1
44088,50188,0
47664,43078,0
44940,45716,0
44974,44597,1
51534,51765,1
46425,46128,1
40204,51331,0
49998,42713,0
40681,40884,1
41668,41800,1
48618,48540,1
40873,40569,1
40310,42287,0
47573,47782,1
48555,48723,1
46485,49296,0
50885,50759,1
47919,47550,1
50761,49400,0
45682,42142,0
48929,48894,1
41477,45147,0
50087,50480,1
48464,48310,1
46276,46342,1
45056,45124,1
41288,46360,0
40262,46398,0
50297,50342,1
45819,44092,0
40097,40417,1
46561,46964,1
42016,44461,0
51338,51293,1
41006,45063,0
48446,41088,0
42794,47967,0
45085,48859,0
45989,45911,1
49284,49074,1
43239,43210,1
41010,44198,0
43857,41023,0
48946,47942,0
41461,41233,1
50881,50827,1
48430,49596,0
48555,43971,0
49849,49682,1
44584,44828,1
48737,51632,0
51536,42869,0
46541,45150,0
44426,51730,0
49715,49878,1
44736,44802,1
46702,46824,1
40241,44805,0
49532,51513,0
40876,40504,1
51171,46049,0
43177,43103,1
40464,40311,1
48312,48058,1
41508,41977,1
44741,44784,1
40765,40629,1
49775,45011,0
42063,42455,1
45682,48804,0
49017,51712,0
43986,51158,0
42565,42880,1
44803,44232,0
45056,45613,0
44919,41419,0
45872,42353,0
49593,49537,1
41241,41129,1
45179,43456,0
43312,46180,0
45386,45418,1
51960,51540,1
41807,41992,1
40174,40235,1
40140,40440,1
41201,41184,1
43764,47894,0
46988,40608,0
41820,49778,0
44852,48445,0
43988,43609,1
47347,47063,1
49420,49263,1
43135,46729,0
45595,51509,0
40629,48317,0
44178,51625,0
41045,41145,1
45066,49280,0
45630,45553,1
47519,41835,0
51857,51919,1
49412,41143,0
46367,51030,0
42800,46520,0
46328,42808,0
49646,49741,1
49710,49879,1
44181,41116,0
46674,46649,1
46935,46510,1
41762,41942,1
45038,45968,0
49653,49549,1
49708,42824,0
42453,40615,0
41324,41497,1
46147,42040,0
47084,47163,1
45161,44073,0
50785,50953,1
47458,47123,1
41051,41328,1
40765,42845,0
47350,44682,0
47545,49052,0
46610,40156,0
40277,40400,1
51946,48769,0
43931,43610,1
45588,45025,0
46395,46355,1
42169,46115,0
43798,44277,0
43249,43018,1
46075,41337,0
46752,45841,0
51572,51918,1
44830,44478,0
40350,47875,0
42507,50429,0
51252,40714,0
41369,43098,0
47157,47173,1
49521,49856,1
50743,50043,0
40433,40466,1
50130,43619,0
48846,48757,1
45890,45824,1
41348,47481,0
45656,45644,1
40619,40786,1
46633,46872,1
40362,40260,1
45852,48209,0
50923,50366,0
45859,45915,1
51315,51175,1
42212,45820,0
50276,44351,0
47322,43327,0
46058,41090,0
43409,40427,0
45751,45584,1
42785,40948,0
48552,48502,1
47207,45774,0
43042,43202,1
49193,48166,0
50134,45955,0
51286,51066,1
47195,47488,1
42109,42176,1
46414,46509,0
51604,43722,0
44349,40600,0
50773,50957,1
48328,46356,0
43641,43980,1
51353,51491,1
43967,43849,1
41625,44495,0
43373,43316,1
42365,42222,1
49274,49441,1
48419,46616,0
45674,45809,1
49950,49552,1
40343,46586,0
44396,42001,0
50880,47447,0
46542,46993,1
45895,45655,1
40134,49836,0
43645,42469,0
49858,41757,0
50586,50511,1
47535,47955,1
47378,40199,0
49946,49887,1
41945,41782,1
41404,51911,0
51564,51554,1
46135,41639,0
46751,49087,0
47626,47899,1
47626,40728,0
46886,46711,1
41025,49526,0
42755,42926,1
43944,43651,1
47551,42233,0
48486,48007,1
49084,47137,0
45202,45972,0
44064,44227,1
43192,48714,0
42905,47047,0
41299,47973,0
41809,43723,0
49788,42836,0
50131,50187,1
42128,42162,1
42810,51319,0
47703,47649,1
50668,50585,1
43032,43133,1
42968,44809,0
49461,44031,0
40959,40530,1
41482,44756,0
40728,40888,1
51254,51377,1
47465,51879,0
50913,50769,1
40484,47412,0
42291,41266,0
43387,49874,0
41566,41527,1
48577,50528,0
46964,46316,0
46879,46779,1
50257,42524,0
42159,42117,1
40512,51916,0
41264,45210,0
45097,45287,1
43510,43792,1
48581,40133,0
48294,48075,1
44563,44666,1
48896,44515,0
43596,43881,1
45291,49020,0
50170,43994,0
46370,46051,1
47358,42350,0
47102,43406,0
50128,50256,1
41041,41148,1
48265,42256,0
51548,48370,0
48413,51122,0
41533,41918,1
50076,49640,0
40212,40134,1
47617,42358,0
48634,51584,0
40453,40180,1
45923,45999,1
51700,51755,1
40353,43251,0
49155,43834,0
44550,44658,1
48333,41666,0
43317,51930,0
49824,49775,1
50262,50209,1
45725,45715,1
49187,49419,1
41673,41891,1
40710,42239,0
41312,41079,1
41440,41178,1
47638,47925,1
51091,41467,0
48165,48073,1
47045,50278,0
48098,50498,0
43074,44915,0
43877,51610,0
51938,51803,1
49158,40492,0
43322,43170,1
46499,42741,0
50970,48054,0
43337,43092,1
45845,51249,0
40986,44415,0
43921,45105,0
47412,42759,0
46623,48548,0
43107,48479,0
48800,48738,1
40758,43380,0
43017,41561,0
43315,49717,0
43781,43639,1
43526,43642,1
45846,42107,0
48290,48090,1
49576,50839,0
41294,51803,0
50143,41016,0
46963,45846,0
49583,49825,1
48704,48950,1
47682,47975,1
45867,45786,1
45814,43983,0
40809,40830,1
42512,42922,1
46367,46418,1
45481,45156,1
48031,48328,1
43939,47325,0
47615,44112,0
46520,46534,1
45038,44195,0
41394,43028,0
43047,43437,1
41538,41784,1
51201,50093,0
46177,46013,1
44163,44430,1
48827,40645,0
47051,47113,1
50791,50570,1
45977,45824,1
44979,51949,0
51173,41436,0
43168,43178,1
47008,46838,0
40524,40692,1
40880,40581,1
51084,47386,0
40727,40926,1
49390,49461,1
49535,51019,0
45503,45625,1
40405,51229,0
47849,43924,0
49750,49908,1
50212,41226,0
47546,50160,0
40199,40158,1
50908,43736,0
48400,47884,0
51605,51879,1
42933,43911,0
44679,44955,1
44066,44401,1
45514,44218,0
44179,44185,1
47428,50016,0
49001,49388,1
42503,42809,1
51030,51139,1
41142,41280,1
51457,51323,1
48762,48560,1
44149,44552,0
48052,48254,1
42799,42668,1
44974,46930,0
43596,51780,0
46135,46220,1
48346,48355,1
48696,40842,0
49898,49947,1
49408,47753,0
42006,46127,0
46382,47297,0
48088,46635,0
49392,48989,0
40441,46297,0
51203,51240,1
42852,51294,0
42374,42464,1
50407,42277,0
50500,49677,0
42440,51786,0
46812,44164,0
41587,42157,0
44238,44404,1
44349,44206,1
48817,48720,1
42583,47243,0
45687,45911,1
49320,40361,0
44339,44130,1
44443,44040,1
50935,50588,1
51133,51384,1
42425,42309,1
49516,49512,1
50881,51751,0
43588,43666,1
51254,44657,0
42511,46234,0
43163,43572,0
50522,50843,1
46243,45920,0
51866,51911,1
50308,50245,1
48197,48277,1
47766,47963,1
46395,43727,0
50949,49568,0
40973,40833,1
45964,47624,0
43446,43371,1
49615,51627,0
40898,43392,0
43446,43109,1
41167,41494,1
42781,42691,1
42295,41477,0
50896,50686,1
40850,40975,1
45590,45791,1
40397,40309,1
42417,46453,0
44076,44236,1
47797,45181,0
43993,45211,0
40581,40516,1
40086,41092,0
41855,41775,1
41708,41689,1
50973,43528,0
47043,45655,0
50772,50763,1
49540,49562,1
51753,51830,1
43900,42912,0
45071,45413,1
50449,41971,0
44010,44190,1
51713,51555,1
47432,45137,0
40264,45306,0
46734,46802,1
45122,43325,0
44942,44740,1
48957,48885,1
43284,43441,1
45595,45749,1
50998,48729,0
50252,50268,1
50198,50287,1
