12039035,12039036,3
11667580,23677114,0
21636561,21827619,1
9049569,12454182,3
3903350,12044336,5
13726765,23677119,3
10793696,17420328,2
120707,146579,1
9891128,18070589,5
14778878,23647361,5
16301846,22654851,3
7650536,23677119,5
604392,736738,1
15292162,22627884,5
14132965,22221713,4
970639,3945916,4
5086587,14390569,5
4471000,12678588,1
6566445,23677148,5
22751667,23677114,0
891550,1668091,3
18600879,19883483,3
4385640,23666867,3
8361376,8917652,5
18790182,20924118,5
14419638,23677114,4
8747840,16579945,5
17033037,23677117,0
20109527,21319238,4
161844,305886,1
19576367,23677113,0
789472,22331867,4
789253,14783945,3
8848809,14733078,4
4961139,23402237,4
3694403,23677115,5
10086911,23677114,0
13771944,21996068,4
3386551,11733067,4
81287,441377,1
4336715,22306604,3
2883828,9261908,5
3076854,19869683,3
7451969,23677112,5
397240,811157,1
668660,9348293,5
775447,16851956,5
7057566,23677117,0
682785,823074,1
5264952,23677117,5
6489747,21395184,5
607070,23677116,0
4456641,21519782,5
1749579,23677119,5
21953975,23677144,0
14317426,22953272,4
492619,520600,1
8461774,23677119,0
20900753,23292185,4
6155833,10425169,3
293167,716792,3
4298180,21513130,4
10249398,21827619,3
9383862,19471650,4
11457044,23677116,0
5829828,23677143,4
20806023,21967215,3
12876684,17360683,4
149935,10937085,5
8921716,10445018,3
17074872,23677118,3
670011,8801436,3
210006,892621,1
3732741,11418746,3
12678588,17456565,1
6704750,12626920,4
16991395,21224683,4
8809710,9120775,5
7038631,21374275,5
11968328,14288306,3
1097146,18828007,4
15864,23677116,0
21407706,23677116,3
2107034,12345227,3
16367499,20603864,3
3743400,4798332,4
250595,4518933,1
5102753,11799025,5
11892804,13799349,3
4672830,7990228,4
8132219,16353456,5
8801436,20514481,3
13826455,23677112,0
7460370,17456565,3
8953394,11334496,4
13122193,21496577,4
10356854,23677128,5
3577507,21285620,3
9563,645756,1
5243367,23677136,0
8612647,22246375,2
13319521,23677113,0
16851954,17482505,5
12937094,23677118,0
7209394,17830886,3
492296,23677116,0
6176441,16981231,3
19687458,20037335,5
3514286,15953416,4
4599608,21933390,5
20336463,20954717,5
457333,23677114,0
736738,13339653,5
4569312,15919513,4
3942117,5348266,5
1959933,9895196,3
13515927,23677114,0
4176490,23677115,0
16224018,18623182,2
1624010,3387990,4
12039036,22221629,4
13902981,19643373,3
8254921,16001374,5
13924908,18935118,3
19409929,23677115,0
14956125,22670948,4
420619,812803,1
16289496,19147297,4
461629,17573144,5
9837891,23677117,4
386316,2418918,4
4591683,18991846,3
293167,323161,3
555928,19117993,5
17456737,23597499,4
44823,274159,1
7099534,14863753,5
14638475,15260218,3
4961134,20937547,4
8674105,23677117,5
19727323,23677114,4
555513,649639,1
1421558,12172485,1
3187685,19579830,4
1490117,17857284,3
5645175,20919947,3
3959503,22919520,3
5031964,8678081,3
7561967,23677140,0
628819,778641,1
3931411,23677113,0
2654261,6326517,5
716032,5400742,5
1225126,23677128,0
18820147,22617428,4
16425175,23677118,0
2241061,4894708,5
7776168,23677117,5
679959,812803,1
16224018,16845107,4
1655163,13099597,4
4960420,7512156,5
5479651,23677150,0
21901937,23677116,5
210587,413562,1
305886,330216,1
10318446,19290859,2
310580,952242,1
16827399,23677117,0
397240,7885446,5
11012490,14783950,5
12174402,23118425,4
3112001,23677119,0
7460369,8793825,3
93208,370982,1
4960419,14157859,5
2214602,4889264,5
1577151,14152188,4
9693856,13783898,1
112491,587124,1
181591,555513,1
7460370,7681426,5
120707,14778878,5
2267415,23677138,0
941896,6751999,5
16226357,16544386,4
1421557,9632237,4
10384705,11334497,1
2052530,23677117,0
14298531,23677114,0
7576464,23677115,0
9168643,23677114,0
1182564,23677116,0
1458628,19643372,3
7132186,13902980,2
5005594,23677114,4
5061606,8216539,4
18516388,22704165,5
17325960,17921696,4
14616047,17111859,5
3498606,23677111,3
7713594,15236847,5
4487026,17111859,4
23536894,23677114,4
14168494,19290859,3
2626874,15431560,4
17724879,17724880,3
10411413,23677115,3
4134841,23677114,0
397240,567313,1
5210177,23677119,3
8437742,11717079,4
7505934,23034378,5
15744522,23677111,0
18623182,22246375,2
2831663,4602568,5
978930,3220986,3
6508481,12820117,2
19294509,23677115,0
14132422,23677138,4
2963526,12971450,4
6740469,15854363,5
5400742,6778337,3
5822585,7911686,3
5258165,17573230,3
804638,23677114,0
11968328,13981689,3
10524166,20407275,5
10940072,23677117,3
6096495,8896926,0
10871260,17805384,3
1424647,20886787,3
10634089,15311523,4
20544327,22410173,3
2324866,7885446,5
8071936,23677138,0
492619,604392,1
20376774,23677143,0
5048822,14412812,3
13940356,13949581,4
6987642,8320377,4
20977610,23677114,0
14878300,19523689,4
13627621,22525884,4
9438712,23677113,0
2943213,23677113,0
16375558,22486941,4
3286240,4223265,2
20647931,23677137,0
922716,3156557,4
13957472,23677115,0
14702119,18457132,3
20060019,23677118,0
8317691,18288467,4
9564133,12445282,5
9591165,17999564,5
14911707,23677118,0
1490117,11213172,3
12424843,23677119,4
1332258,5444167,5
3740984,4056440,4
18254797,20919947,3
6326517,22911141,5
15034107,23658098,3
15460365,20861926,4
11745019,23677118,0
8983114,17340376,5
9487010,17224030,3
17638222,20725036,3
3257108,8416636,4
1555290,23677119,0
3683344,10272772,3
1175821,22033685,5
14567939,21090885,4
13563829,23677115,0
2529051,23677119,5
662799,916271,1
2057786,16870490,4
12165620,23677115,0
288978,597134,1
411631,6814855,1
10816034,23677115,0
10902148,23677119,0
9219798,16568044,5
3024988,17467777,5
9070085,9141695,5
23015995,23677119,0
13224904,23677133,0
413237,481939,1
7797818,23677119,0
9307757,19138361,3
1022820,14024978,3
9257486,19309971,4
704314,849586,1
12879112,14175531,4
3597316,20822727,4
206397,841792,3
6217412,18935118,5
2963526,10062077,5
15260218,20592334,3
9632237,13783899,4
12682066,15612870,4
817948,2396214,4
4013485,8546232,4
9186582,15607448,1
1851606,17891162,5
2111163,2936895,5
13439950,19109981,4
9728028,10222828,3
12705482,23677116,0
2721034,17637279,4
20620004,23677119,0
19584537,23677119,0
3903350,9872510,5
73110,727437,3
274159,520600,1
16167361,16298029,3
18711664,23677117,3
6190160,6856298,4
7667,888827,1
5084569,13901037,3
662799,793635,1
204078,272355,1
18299679,23677114,0
12232011,15461843,1
4723745,20591617,4
6387775,16030263,3
20919947,21827619,4
604392,645756,1
23677127,23677129,3
210587,339301,1
9693857,13783899,1
2873514,10673772,5
238176,364438,1
13792092,17052257,3
17321641,23677119,0
9123198,23677119,0
1172494,17638226,4
8680491,19538929,4
1959933,20991673,4
367771,8625347,1
14729256,19194277,4
146579,310580,1
520600,643933,1
10106324,10539421,3
615902,945607,1
2532321,4471001,2
15223732,19145296,5
8667872,13506128,4
7008364,17180286,4
768490,854475,1
11103539,22427840,3
11191105,23677116,0
8041989,17306198,5
7066835,10926272,5
21377684,23677116,0
5021676,14785308,3
1048665,16082064,4
14876163,21967215,3
607094,8921716,1
6214331,19715255,5
3024970,3024977,3
79355,126187,1
87685,854534,1
2633238,22560734,5
19994918,20924120,4
9120787,23677117,0
17543732,22545244,4
3667136,22424633,3
5822585,22137915,3
62362,765103,1
2210700,14863753,4
10214218,14849002,3
3762872,20418573,4
7460370,22993367,3
9261908,13325917,5
81754,23677140,4
541185,23548073,5
169201,447509,1
3024985,3024989,3
2656398,23677119,0
5076506,23677118,0
813588,922376,1
78966,946865,1
302513,339301,1
480017,849586,1
126187,850680,1
7356945,8868058,4
13020691,14957786,5
3357568,9945506,4
488614,943503,3
323161,358893,1
21937699,23677114,0
5127007,8359774,4
2763609,23677116,5
15376869,22382181,5
12465375,18099086,5
300397,810724,1
2972949,18054947,5
10685269,16166059,4
8625346,11519124,4
12544033,15571541,4
12606538,23677118,0
17465764,23677118,0
6751999,9746855,5
12631774,15144864,3
4518933,12172484,1
4519452,20091126,5
3282600,17241450,4
3635291,4224228,3
3108499,8980221,3
17270074,23677117,0
10173088,10277959,4
438652,4511510,4
16058262,18488106,5
113681,779185,1
6814855,7460370,3
1050422,11279071,1
310580,709767,1
6291471,20372195,3
23107944,23677117,0
11896430,18269745,5
254725,834053,1
3800935,23677119,0
14337749,23677119,0
13981689,20869815,4
11237849,21438069,4
2911006,10095726,5
7524607,13351384,4
12753180,23677119,0
10942052,13927065,4
12568442,16250771,3
3673887,20860648,4
40044,567313,1
7317602,17420328,2
3338260,23677111,0
10763720,19050843,3
91017,945607,1
512838,23677114,0
5808579,9918989,4
1799460,18935118,4
217484,228865,1
14624541,16367499,3
9101645,23677115,0
1424647,13335071,3
15889430,22950121,5
13099598,18317329,4
18797768,22479286,4
1490117,14702119,3
14132422,14132423,3
2199598,16166059,3
113681,22331867,4
12352751,18196382,5
11997195,13974204,1
7157998,10771590,5
3608108,5021676,3
10679855,23677117,0
1048665,19993993,4
196392,574279,3
6191498,19926877,4
6969465,7505934,4
8667872,18395048,2
13307307,15854397,5
8199114,23677117,0
3768629,18731109,2
8106130,18504192,3
406170,23677112,0
17377418,17542340,5
12174403,14849002,4
8450085,23677113,0
2532322,12678589,1
5620792,18773058,3
308643,942693,1
3184073,8344458,4
480017,8801744,5
10852631,14091098,3
420619,849586,1
11213172,18288467,3
6470716,9221947,5
5654306,23677117,0
255401,943503,3
3534392,23677114,0
13792092,18820148,4
13628649,23677115,0
4798330,16063556,3
10379908,15460365,4
3861343,21320070,4
810724,811157,1
2941668,23677111,0
19409859,23677119,0
7760801,16351776,1
1884023,23161545,1
3986377,23677118,4
1896089,7143272,3
1810044,23677117,0
4013485,19584877,4
7916747,23677118,0
1083801,23677118,0
6322468,15088608,3
7667,9563,1
12954688,23677117,0
442381,569812,1
3560177,23677116,0
12678588,13783899,2
3125367,23677115,0
149935,778641,1
15894276,18773058,2
411631,10658266,4
13212350,17984312,4
7549312,23677112,0
17815062,22810500,2
22593826,23677119,5
1401418,23677115,0
2654261,18287600,5
9792904,16367499,3
308643,861011,1
6937,12138255,5
5751313,16540473,5
2595345,23677118,0
1639107,12607168,4
8841555,13024208,4
586503,841724,1
9366909,23677113,0
4798331,9996334,4
10467996,15882289,5
11285301,23677119,5
1033398,23677119,0
2373293,6527977,3
5744493,20983672,5
11418746,16503138,3
6856298,19045087,3
9819955,14168494,4
615902,689011,1
22378927,23677118,3
2913081,12876684,3
337322,616260,1
108845,333109,1
9261910,19172383,4
9983757,18400649,4
10350952,17557889,3
23385986,23677116,0
411631,7760800,2
22410173,23130941,3
6096495,22402357,0
619448,23677118,0
4364579,20779727,4
3732741,4648562,4
9217,472008,3
10391639,17415423,4
19092762,23677119,0
11056440,23677115,0
831649,17456565,1
11733067,14386499,4
1421557,16995204,5
254725,664803,3
411631,948487,1
14778878,16892512,4
20534127,23677116,0
661,38361,1
9274809,23677115,0
884867,8317691,5
16951198,23677112,0
9324781,15797402,1
11522419,23036596,4
10158740,19760848,5
16004702,23677117,3
10118785,14390570,5
11044947,23130941,3
3287812,17208661,5
17290065,23677119,0
16076390,17808515,2
581756,18972686,5
20654587,23677115,4
6291471,18600879,3
443341,772627,1
1424647,11993046,2
206397,636711,3
2533570,23243320,1
1433325,23677116,0
131811,210006,1
19117993,22424633,3
9186576,9840907,3
10174077,11419588,3
8843442,23494305,3
8300620,9996802,4
17516777,23677114,0
841792,943503,3
3331331,23677111,3
386316,6980854,4
98368,373792,1
5017412,21302551,5
10287986,18269745,2
569812,620855,3
13822269,20418573,3
15612870,19538929,4
11896430,12614305,5
1913136,23066956,3
36860,750821,1
18463139,23677115,0
14510383,17014629,5
4645054,15102902,5
6096495,11741521,0
12678588,18731110,2
5749430,23677117,4
8387272,23677115,0
11832425,23677135,0
120730,467550,1
20054230,22338097,1
12928764,23677116,0
62362,112491,1
91017,204078,1
250595,10392922,4
6814854,17456565,1
536222,746544,1
708766,18661682,5
14742807,23677114,0
1798720,21457925,5
13952259,20777139,3
13748907,16380120,5
8749035,23677114,0
19570897,23677112,0
9560756,23677117,0
7257373,23677114,0
20497715,23677115,0
19134229,22306604,3
12229175,18153746,3
44949,413562,1
4886971,9528049,4
12469141,22967207,4
6032331,23677119,4
12376251,23677116,5
14293847,23677113,0
4623012,8793825,1
19392399,20836131,4
1005521,23677118,0
15781321,23677119,0
15444296,23677117,5
189777,204078,1
16923176,23677114,5
586503,755203,1
726934,843888,1
10695600,22587634,3
253661,645756,1
4706300,23677119,5
778641,838844,1
10379908,20122631,5
10415388,16157869,5
3224152,7425022,3
983751,23677115,0
2532322,6814854,2
6790585,6814632,5
18599251,20826358,5
4482355,21822158,5
9070085,15260218,3
9773299,23677115,4
6361339,23677117,0
8930057,23677116,0
5203784,20900753,4
17405374,23677114,0
941573,23677115,0
14763206,21967215,3
47756,543096,1
480017,520600,1
5638421,9871231,3
5246170,19579830,4
18913174,23677114,0
1048705,21978987,4
1706023,18490448,5
5483489,19076701,4
6258282,6641464,5
2396214,4361391,3
2424996,17306198,5
1218380,18490448,5
13615694,23677118,0
6780166,12543783,4
3558512,17208661,5
15571542,19912848,1
347631,373447,1
6254665,23677117,0
13009564,23677143,0
305886,346058,1
834053,841792,3
10878062,14783945,4
7911395,16704464,5
13210305,17325960,3
3393704,23677119,0
6381991,13569337,3
3495456,23548073,4
1966262,7460370,3
709584,850680,1
172460,901348,1
347631,4599608,4
23249608,23677148,5
7927042,23677119,0
3672328,10689659,3
5760649,7143272,5
8744029,23677137,0
1798720,2090332,5
19869683,20919947,4
7320804,8973505,5
4852691,8667872,2
8166767,8714262,5
11018793,22307323,5
15416859,15599613,5
23333606,23677125,0
19142736,22246375,2
3318214,12236729,3
9487010,16385631,3
433062,922476,1
4684601,7380658,1
235245,23250845,5
13005979,23677115,0
15743707,16030263,3
4511510,22899260,3
12034046,23677111,3
3024979,8273324,5
15607084,22427840,4
16224017,19142737,2
18288467,22704165,3
10521243,18828007,4
13207438,22401746,3
10162455,23677117,0
5297820,14988339,3
5977382,23677119,0
12595519,22403259,5
2021567,2021569,3
11048332,23677114,0
2310752,5854498,4
11188585,11957386,4
2559993,15968019,5
1708100,6319887,4
23677125,23677127,3
23467781,23677119,0
7333455,22098632,3
6517139,20591617,4
5822585,9756057,3
210006,604392,1
13337915,20777139,3
19658635,23677134,4
9756057,10778361,5
161760,280040,1
12678588,15571542,2
21754658,21754659,4
1639107,10432997,4
15115748,19544469,5
3386551,15953416,3
9693857,21488868,2
161844,330216,1
310580,682785,1
922476,18465677,5
1958458,23677111,0
4959576,23677117,0
4240389,9766481,4
33845,841724,1
7884347,23677116,0
4180213,23677114,0
7132186,18731110,1
20162871,21016411,5
9563,860848,1
2705336,15292308,4
16579662,19019536,4
18045609,23677113,0
13565787,21513130,3
11522419,16506848,4
755203,822452,1
1896089,19582152,3
130541,264493,1
6226250,22142748,4
10685269,18288467,4
534739,810724,1
834053,901348,3
12524506,19849797,3
9666046,23677114,0
1803768,23677114,5
255765,18036460,5
411630,8612648,2
14548507,19674840,3
1365759,23677116,0
15500897,23677117,0
15520770,23098143,5
17178539,23677116,0
12606395,15894276,2
2088568,18310878,4
3709102,19569154,5
3257108,15856337,4
1980664,23677119,3
947406,8300620,5
3753583,13852596,5
12232011,20870396,3
18706892,23677115,4
3772396,22271847,3
367771,2532322,1
10269650,23677112,0
9118411,19251426,5
4476801,23677119,0
370982,755203,1
1706023,7209394,3
396354,614099,1
3387990,22197335,3
22918695,23677117,0
5231095,23677113,4
4364579,22617428,4
12687756,23677114,0
3678090,23677117,4
375390,10072636,5
288695,20019830,4
6795580,18797768,5
16277402,23677133,0
6070315,23677138,0
11907560,12296632,5
4105040,23677116,5
523070,645756,1
7497881,23677118,0
2640120,23677119,0
849586,892621,1
2668863,19584877,3
15586778,23677117,0
1919602,8708052,5
3024981,19436818,5
1520813,23677116,0
18307820,23677119,4
10685269,18042543,4
8983115,15416858,5
22432875,23677116,0
643933,704314,1
12021779,13555352,5
8980221,11993046,3
5138456,13048963,4
635006,10369570,3
9061980,21877683,5
3560177,23677117,0
2668853,6061402,3
2870670,23574721,4
3357568,23118425,3
1785987,16250771,3
5469817,23677116,0
6371599,6371607,3
1686479,1704751,5
11073797,23677119,4
10264652,14502142,5
12172485,19643373,3
4602568,16948799,5
1458628,21870536,1
119263,952242,1
20281091,23677115,0
1490117,19251429,4
14647876,18850012,3
288978,18956180,5
8489742,20372195,2
217484,843888,3
4518933,15571541,1
282431,823074,1
5602796,23677114,5
6726508,23677114,0
1658193,16478537,3
1544996,17267680,5
2150990,23677148,0
4866559,23677115,4
10158738,23486114,5
18116614,23677118,0
18645749,23677111,5
186569,940862,1
2433175,21461424,4
7222145,23677112,0
1655163,21531069,3
22654851,23205763,4
5061606,20508693,5
7380658,21931071,5
12009817,23677117,0
831650,18269744,2
308643,736738,1
1362130,7704001,3
14945924,20633079,4
10482004,17156131,5
11066634,23677116,4
5401176,23677117,0
634927,23677114,0
235245,364438,1
608747,764085,1
2827291,3357568,3
44823,5883596,5
23375300,23677114,0
3841114,23677114,5
17815062,21827619,2
3104483,12595519,5
11723383,22892799,5
149935,18142979,5
4951723,23677119,0
10271560,23677118,5
744368,14733077,5
18623182,21488868,1
6190160,14736188,5
831649,9632237,4
4518934,7460370,3
6096495,15731882,0
7638560,23677113,0
13730459,23677113,0
411631,13028547,1
3672328,23574216,3
7343430,8344458,5
47337,832329,1
16506848,20691789,4
13413415,23677114,0
21832908,23677115,0
14974844,18489832,4
4456641,11103539,4
9088423,22246375,1
783717,17439818,5
1935949,23677116,0
10265164,19332852,3
19045087,22690093,4
20188648,23677119,0
3978710,8117581,4
5910211,17787699,3
2269290,3395310,5
6031248,8980221,3
3377427,17887703,5
10205542,15144864,4
2711645,8625346,2
587124,820872,1
11303050,23677114,5
587124,945607,1
8843442,11277510,3
1332258,16506848,4
2711644,4518934,2
316912,2883828,4
15742917,23677114,3
81287,253661,1
12345227,17791385,3
10391639,23597499,4
6359501,21566235,5
16932076,23677119,0
3806532,5145801,5
1896089,8389315,3
12380475,14014810,4
10851,662799,1
3542836,23677119,0
1022820,2530139,3
12544033,21234511,5
161844,332635,1
13406146,23677116,0
6983973,12744196,3
13463195,23677114,0
130541,255401,1
3398259,23677116,0
17312121,23677115,0
1913136,14168494,3
598994,5260867,3
9621442,16687411,5
3631989,18704516,5
19663,19053519,5
339301,624490,1
15455375,23677114,0
12678588,12973146,4
1037968,8980221,3
4798330,22617428,3
17551461,20654105,3
801395,854262,1
21111002,23677136,0
12477508,23677111,3
11050195,12980227,4
431295,8052478,5
917011,6680024,5
3762872,22530929,3
18488108,22550493,5
3647667,15328073,3
17313102,23677116,0
9550506,10816827,5
1607810,3021780,4
17456565,19142737,2
10195219,12104132,5
320979,523070,1
93208,530882,1
6983973,14356579,3
792644,801395,1
7893892,22810500,5
6032985,11200354,5
3673887,19582152,3
126187,949221,1
5638421,6226270,3
17638222,18809148,4
14373268,18628318,4
146579,6527977,5
7132185,13783898,1
146579,838844,1
3567576,15805164,5
12111962,23677116,0
16388707,18623182,1
935017,11088622,5
562437,569812,1
13822269,22654851,3
7209394,14840321,4
765410,23677143,4
441377,778678,1
12242903,15402323,4
6033607,23677112,0
5246170,20822727,4
431827,441377,1
8047989,16338011,1
22225567,23677116,0
682785,849586,1
47756,481939,1
145197,481939,1
8018652,23677117,0
5021676,8385785,3
7650687,23677114,0
6050588,7911674,5
840277,13307307,5
17279065,23677116,0
1421558,8793825,2
81287,820872,1
6595224,8883151,3
6320837,23292185,4
19947818,21224967,3
2521141,19002330,5
1708100,19394412,4
12475036,23677119,0
7960119,12120684,3
5551857,6322468,3
13981689,16341721,5
1391346,23677117,4
23240702,23677116,0
12728035,20654105,1
15774171,23677111,5
130757,811157,1
9049568,10384705,3
17424657,23677118,0
18127108,23677118,5
16359355,23677115,0
20319158,23677114,0
2676362,19947818,5
9981534,23677118,0
6644757,18458055,4
11589000,23677129,0
6057236,23677114,4
9671634,23677116,0
2279291,22911141,3
11893997,14288306,4
3633154,14373268,3
145197,569269,1
6096495,8094178,0
1415765,20325581,4
266990,4385640,1
16753193,23677112,5
3673887,19685311,3
18797768,21946945,4
370982,810884,1
649595,949221,1
746544,777609,1
181591,467550,1
17231138,20991673,5
20267318,21405565,3
447509,576772,1
19147279,21531069,4
789253,16142024,4
11277690,12543783,5
16224017,22261730,4
4961130,19147275,4
12473411,23677114,4
44823,282431,1
8320469,22654851,4
21488868,21488869,2
1686479,13396233,5
7858799,23677131,5
1624010,18034383,3
15311521,22337078,4
20174335,23677116,0
9328336,23677119,0
341023,7008364,4
10472751,11907560,5
11341711,12306296,5
20646929,23677114,3
12328424,17415423,4
4648562,8416636,4
1624010,3667135,4
364438,765103,1
15461830,20611739,5
7051104,23677118,0
3608108,10445018,3
4042184,11036037,5
17492001,23677117,5
15894276,21827619,2
1944560,21907869,3
8219190,16458721,3
33845,93208,1
20919947,22530929,4
16863628,23677112,0
169201,664803,1
18542300,23066956,3
5375381,18042543,4
4798332,16544386,3
19438539,23400221,4
16224018,18269745,1
7891509,8523656,5
255401,698010,3
7019244,19042037,5
189624,23677116,0
2857623,11779246,5
338871,23677116,0
3908311,10349788,5
8200307,21032350,4
5663836,23677118,0
10480049,23677111,0
23243320,23465746,1
20639467,23677111,0
6451560,8696200,4
108845,594052,1
288978,621362,1
4798330,11910132,4
3998244,5551857,3
322658,10062077,5
657801,16733950,4
460892,737699,1
7187035,17212288,4
483411,742465,3
9717674,13891080,5
18301567,23677119,0
9088422,21488868,1
10118206,23677114,0
8325801,23677141,0
9217,506382,1
7960119,9487010,3
543096,653371,1
16171447,17335375,3
14183084,19584878,1
7346958,14338365,3
250596,7132185,2
280040,17456565,5
11513043,12829112,5
14935464,23677115,0
6226270,6693221,3
2532322,8625347,1
1855750,23677116,0
21186037,21438070,3
1730524,22366505,4
2046158,7760030,5
1528719,10177661,5
4623013,6740469,4
10425169,20378673,3
8164056,12631774,4
7949873,23677126,0
62362,649639,1
2532322,19584877,2
151947,3803030,5
7702430,23677116,0
1274215,11519124,5
1944560,9996802,4
10221600,23677115,0
142852,23677119,0
8587767,14419083,3
9597889,14736188,3
716032,755203,5
7911686,22137915,3
14058237,19710610,5
1907971,23677115,4
14356579,17787699,3
4056444,5976298,4
3761533,23677115,0
2057786,11941957,4
3251467,23677116,0
10640067,23677114,0
6109545,23677117,0
2022160,12306305,5
18828758,23677119,0
17477951,18310878,4
1914865,11968328,4
11733575,23677118,0
49834,17158020,5
19462026,20806023,4
845085,16375558,4
10685269,23658098,3
15609433,23677146,4
22476969,23677144,0
19299263,20162871,5
22476969,23677143,0
1966263,7460369,3
6936125,23677116,0
2233884,23677117,0
5511298,23677113,0
2453507,23677113,0
18384100,23677115,0
569812,772627,3
20700372,23677112,0
16704464,19870772,4
17424653,23677118,0
9996334,16864880,4
223631,303331,1
1172494,5317659,5
250596,12783713,4
11517213,19247466,3
5620476,17470307,5
22501496,23677116,0
12705448,23677115,0
3026765,3449615,4
621591,812803,1
189963,14037891,5
762814,2009328,4
9771702,23677115,3
10118207,21870537,5
10685269,14132965,3
145197,727183,1
88047,934048,1
681887,23677116,0
740874,14879478,5
1214974,6226270,4
5976298,16164368,3
12308139,23677138,0
536114,800221,1
6597127,15854363,5
14405067,23677119,0
310580,628819,1
5432938,23677112,5
5933082,14794404,3
16780839,23677118,0
4312190,23677116,0
3672328,11370967,3
4716110,21092340,4
14429854,23677119,0
534739,536614,1
19380982,19488257,5
11970044,23677128,0
137600,922476,1
916271,20885480,5
18505325,23677119,0
841724,20661433,5
16023045,16038356,4
17079357,18492103,5
288695,19584877,4
16579662,18048834,4
17308560,23677115,5
5272139,23677114,0
169201,901348,1
8625346,12614305,1
1944560,18924486,5
777609,949221,1
13783549,23564275,5
3024972,3024982,3
6863593,21999120,4
1207497,23677119,0
7926853,23677119,0
823074,945607,1
3187685,11265072,5
5132884,5551393,3
8200307,10453631,4
438652,15144864,3
4818085,23677117,0
6405249,13792092,4
20130317,23677118,0
11531191,23677112,0
1313409,1675976,3
2752740,23677115,0
569812,922376,1
1896089,11213172,3
3978711,10131427,5
2470985,23677116,0
6983973,7960119,3
6387775,23290018,3
6907994,14540145,4
1752722,23677112,0
2654261,6387775,5
4961125,7464993,4
16397158,23677111,5
85543,23677114,0
17638222,22441245,5
1760541,23677118,0
3115714,23677112,0
14066607,23677111,4
200437,23677114,0
13247161,23677113,0
6802639,23677119,0
3903350,14191679,5
2057786,3631989,5
951388,3459078,4
607094,21827619,2
10839253,13569444,4
20019847,23066956,3
431827,764085,1
433062,860578,1
9083596,23677119,0
3762872,10106969,4
411630,13028546,1
38361,800221,1
19141603,19141604,3
6096495,7384218,5
62362,20071852,5
112491,181591,1
17945244,23677117,5
3577507,20805582,4
9510815,14257554,5
11049257,15972030,4
3402498,11158190,4
4450150,23677116,5
16621498,23677112,3
1686479,4491957,5
1989226,20663365,5
12469139,23574721,4
1015744,4889271,3
3608108,16076390,2
8277260,23677117,0
16470512,23407527,4
948486,18623182,1
3073468,23677113,0
20156679,23677118,0
415583,834053,3
14988339,19279820,5
3673887,23658098,3
264493,488614,1
4684601,7237618,3
10899860,23058336,3
316912,14783945,4
10851,47337,1
87685,553082,3
5936134,23677117,0
8258909,14284540,3
6403868,18675577,5
