8446877,12202663,4
6983973,14887616,1
91017,820872,1
11469822,23677117,0
7293441,23677117,0
10350952,14386499,2
7926874,13884047,5
330930,15597101,5
16324741,20886787,3
274159,2806371,5
13450574,14915965,4
10934628,11163692,5
268806,280040,1
14426676,23677118,0
340064,682785,1
6168445,18254797,3
6632484,23677115,5
775729,22804259,5
16941567,23677115,0
3838437,13826024,4
6417996,12768281,5
9693857,22993368,1
16789476,23677118,0
17712919,23677150,0
13783898,19643372,3
11915880,19631892,5
73110,113681,3
2559993,13771944,4
11404999,12821749,4
831649,1126225,4
12705432,23677119,5
536114,621591,1
15516136,23677112,0
5751313,6244936,3
250596,6061402,2
253661,621591,1
1424640,15774654,4
9217,333109,3
598483,789472,1
15571541,18623183,2
5828731,8708601,5
9289194,23677119,0
3365624,10252056,4
2668853,8778961,3
6188784,23613195,1
2141749,8385785,1
20455907,23677119,0
9796161,14284458,3
113681,144769,3
9219797,13915960,5
8966034,10106969,4
5704569,12055086,4
10249398,10350952,5
1863214,23574216,3
2491537,23677116,0
206826,23677112,0
7132186,12678589,1
817948,13848422,4
6853666,8868058,4
473797,621591,1
10630081,23677116,0
81287,473797,1
10798829,18600879,5
18690398,23677118,0
18648407,20692111,4
11006953,23677111,0
6544431,20836131,4
274159,765103,1
92552,4645054,5
777145,23677114,4
2511579,5875193,5
12172484,19584878,2
5839762,23677115,0
23006069,23677115,0
2685219,5645175,4
13358170,23677146,0
2883828,9221947,4
6421904,13064742,3
8778961,22246375,2
3912676,23677118,4
17506150,23677116,0
16054068,23677115,5
18471152,19869683,3
11335657,23677141,5
11036037,19142736,4
16122578,23677116,0
430406,22967207,4
726934,841792,3
7169017,10524166,4
7110836,8788332,5
20609451,23677111,0
16744397,17067833,5
169201,217484,1
1624010,13834118,3
6244936,8793825,1
373792,421187,1
12876684,22479286,3
9415194,14616047,3
346058,811157,1
2418918,22410173,3
17872369,23677115,0
288978,370982,1
20836129,20836134,3
5148212,7303337,4
159804,415583,1
101811,10598170,4
5733756,23677150,0
5620792,16209101,3
9819912,23677147,0
9398635,10625892,4
12670642,20841292,4
20318209,23677118,0
14896033,16845107,4
12452316,23677112,0
17188373,23677115,0
4147990,7051649,4
22570402,23677118,0
392357,15924093,5
16116703,23647453,5
137780,346058,1
8625347,9088422,2
5645175,14020152,4
47337,305886,1
4518933,13783899,2
9415194,9983984,3
4471000,21870537,2
13320273,23677114,0
16023045,16603670,4
6887177,23677115,0
4056446,10742462,4
3026765,3449616,3
8778961,21488869,2
10510079,23677119,0
7234133,23677118,0
4116791,15143217,3
6451560,7283902,4
6238682,23677114,0
11788782,23677147,0
9775552,23677117,0
4418696,23677115,5
13744886,21348951,5
4013485,13351384,3
266990,23666867,3
13312539,16892512,5
6244936,18623183,2
223631,567313,1
21807857,23677113,0
6836454,23677111,0
4606824,23677139,0
15826128,23677114,4
2310752,5677926,4
14053882,15088608,3
9737790,20777139,4
20544327,20654105,2
1023289,1415765,3
5035761,23677119,0
541185,13555352,4
3087100,10957655,4
16587937,23677147,0
7960119,17726029,3
16966539,19869683,4
13233448,16367499,3
3608108,17420328,2
18144642,22991277,4
14183083,18731109,1
16544386,22622804,4
3318214,9592646,3
16324741,17727663,3
5976426,13534692,4
8625346,13351384,4
12624126,23677144,0
18386325,23677118,5
7104774,23677118,0
14432775,21967215,3
9176030,23677113,0
21851,23677119,0
3033209,23677114,3
505528,23677118,0
13139267,13746035,4
14280653,23677118,0
272355,482330,1
15416857,23677114,5
23161545,23243320,1
3257108,21032350,4
19950034,22538273,4
3108499,3613198,3
11548510,13292215,5
13726761,17447923,4
448445,23677117,0
8040799,23677142,4
9868852,23677113,0
228212,16987999,4
255401,443341,3
6513893,23677116,0
638963,804637,1
21441,23677118,0
2373293,21247844,3
15196899,23677115,0
2529436,23677137,0
11067211,23677117,0
3743400,19693671,4
18458450,23677118,0
14408302,15445861,4
16845107,18623182,4
2469240,23677119,0
6061403,16388708,1
665420,716792,1
12345227,18310878,3
9236363,9869150,3
14263421,19240485,4
23058336,23658098,3
2668863,13902981,3
120707,861011,1
12705415,23677114,0
17396149,23677114,5
13902474,23677133,3
10251644,23677114,0
2984674,23677114,5
8625347,19643372,3
3978711,22674365,4
10067028,20691789,3
22619878,23677117,0
861636,23677142,0
6525551,23677118,0
17420328,19026786,3
7857836,23677118,0
19476238,23677119,0
857860,19019536,4
23494653,23677115,0
638963,820905,1
7678253,8121403,4
14647295,23677116,0
2711644,14317426,2
302936,20898459,3
3076854,7346958,3
17873904,23677119,4
16208742,23677119,0
9283620,23677113,0
21694489,22810500,3
10977091,20826357,5
8996654,23677116,0
228925,946865,1
253661,861011,1
4629672,18471152,4
20518410,23677116,0
16141043,23677119,0
682785,922476,1
189986,16579663,4
8587889,23677117,0
4594844,20749219,5
811157,10473584,5
4629672,15471169,4
7667,308643,1
8801417,13673083,4
1966263,19142736,2
20378673,23465746,1
206397,506382,3
333109,810342,1
6190167,8389315,4
12631774,21163359,4
15663187,21565624,4
2827291,12242903,4
3462669,14988339,3
302513,896701,1
11818168,23677115,0
8437742,14763206,5
6096495,20150595,0
2199598,18991846,3
481939,523070,1
14787411,23677117,0
19920847,23677117,0
10318835,22098632,4
161760,709767,1
3740984,21513130,3
22705206,23677117,5
5090669,20741536,4
2906491,20644477,4
844858,11957386,5
11050195,19950034,4
20586086,23677116,0
1292366,9909126,5
16069456,20955453,4
789253,4456641,4
3187685,11066056,4
10851,567313,1
20036075,23677115,3
6254472,23677116,4
10348730,13915960,4
47756,460892,1
14183083,18935118,4
7466372,16673099,5
161760,704314,1
6886408,14370985,4
14673112,23677113,3
2291218,23677116,0
7336060,23677113,0
40044,813913,1
1415765,9561059,4
23020892,23677114,0
14956125,16638584,4
13339045,23677114,0
9324781,15723802,5
3026765,15431560,3
8018390,8209783,4
415583,419664,1
3762872,11418746,3
6916584,23677119,5
16098010,23658098,3
636711,5236700,5
130757,414463,1
1274215,17729553,4
16484420,23677116,5
5610546,21405565,4
3476590,23677115,0
4623013,18731110,1
12980532,18065573,4
3616301,18451906,5
20879469,23677118,0
2090333,6190160,4
4623013,9088423,1
3707173,23677117,0
9597889,18371114,3
3790245,19703581,4
20002939,23677119,0
1008332,13122204,4
4977583,16164037,4
19897048,19947818,5
21276,23677114,0
10131427,11213172,3
10388578,23677112,0
250595,367771,2
3536332,3647667,3
1037968,4684601,3
7524607,16845107,4
166421,339301,5
4518934,6061402,2
21877683,23029916,5
330216,586503,1
6829679,23677115,0
4660318,8138998,5
15571541,22246374,1
18161428,20177224,5
15050484,23677143,0
441377,860848,1
604003,23677137,0
14598304,23677114,0
9563,679959,1
8254921,13351233,5
13122204,20681844,5
33845,228925,1
5021676,13395222,3
17404756,23677117,0
1415765,5551857,4
9746855,11103539,5
8301284,8342005,4
12246545,23677113,0
23264050,23677147,0
1613935,11792098,5
22769774,23241192,5
431827,765103,1
36860,18609247,4
11399394,23677117,5
438652,2279291,4
628819,860848,1
2090332,20684330,5
3597316,12229175,3
12473411,21374275,4
14341904,17728719,3
4061128,23677119,0
12205868,23677118,0
4716110,21247844,2
16347457,23677112,0
5021571,6644160,4
14132965,17557289,4
2532321,11319479,1
19806431,23677116,0
18828992,23677118,0
21761282,23677119,0
19962038,23677115,0
9693856,12172485,2
12754505,13210305,3
539195,14783945,4
534739,810884,1
5596825,22536033,5
19083390,23677113,0
6489770,23677111,0
6214331,11717079,3
17673833,23677117,0
3268382,23677115,0
11265073,18960732,4
17718483,23677118,0
9013668,14386499,3
12473411,14129929,4
1884160,11698013,4
16185370,23677119,0
19581003,23677119,5
210006,941896,1
10495772,23677117,0
100791,189777,1
254725,293167,1
300397,567313,1
13122191,20310134,4
2499053,5174084,4
8665321,12039036,4
62362,543096,1
16541633,23677115,0
21904278,23677117,5
20661772,23677115,0
8403573,18310878,4
20917435,23677119,0
184741,431295,1
19849797,20741536,4
10545755,12607168,5
12925288,23677111,0
9561059,10277293,4
10824317,16948800,3
5017376,11733067,5
9593609,14311145,5
17361566,23677115,0
12863885,14638475,4
358893,386013,1
21285620,22137915,3
16455929,23677119,0
1966263,13902981,1
6373245,23677115,0
13812090,23677117,0
3647667,11279071,3
5976298,22098632,3
14923488,20389366,4
23521039,23677114,0
7350139,17161805,4
6677391,22135198,5
12793327,23677114,0
213301,908793,1
3762872,17068090,3
861011,952242,1
20430791,23677114,0
6226270,18974466,3
668660,804637,1
18623182,22608103,4
12127276,23677113,0
10878062,14132965,3
5856494,23677144,0
16292791,22544688,5
18900427,23677119,0
594590,23677117,0
3514286,14419083,5
19147275,23620712,5
23239569,23677112,0
17791385,20089257,5
12459861,23677119,0
2668853,18340402,5
292999,813913,1
22690093,23494305,4
480017,543096,1
213301,6244936,5
7044685,11939185,4
15854397,18845281,4
448445,23677118,0
346058,586503,1
159804,810342,3
2827291,5829114,4
1931704,20073619,4
21014327,23677113,0
2066343,11522419,4
7037164,23677119,4
40044,709584,1
18840586,22900234,5
4223002,13024538,3
11643995,23677116,0
6773059,23677115,0
3818339,15710690,5
10062851,23677117,0
93208,832329,1
16324631,23677116,0
4961130,8912113,3
11652301,23677113,0
8342005,21481555,5
7911686,12614305,5
19319640,23614264,4
3257108,13569337,3
16397911,23564275,5
14960335,21792245,4
1240187,23677118,0
12312915,14555518,5
8305859,23677118,0
467550,679959,1
15416859,20383360,5
4648562,13337915,3
8778961,14974844,4
8793825,14317425,1
2408635,23677115,0
896284,916271,1
8980221,20544327,3
10178931,16820041,4
1951103,18875887,5
12637520,23677119,0
1293659,6544431,3
6596328,13139267,4
401685,15920882,4
255401,614099,1
13506128,16549992,4
8561747,10006681,4
8075170,13450574,3
17674033,23677118,0
272875,810724,1
3647667,5620792,3
467550,941896,1
80378,5414796,5
716032,11203339,5
166421,417620,1
7006052,18748516,3
1668091,19972831,3
21443864,23677125,3
14152188,22801734,5
6457199,14263421,5
16177672,23677117,0
9354771,17787591,4
19147300,23402237,3
666484,23677117,0
6095507,18435231,4
115129,17630906,4
3732741,13024538,5
11090448,22434268,5
4376758,6503552,4
4774514,16556717,4
4441889,23677115,0
6016307,21273052,4
5199811,15743707,4
10540679,18748516,4
2593325,20177224,5
206397,350482,3
3541461,11941957,4
2530584,9100840,4
7143272,22536033,5
6844412,16005064,5
16924659,22197335,3
8004213,23677118,0
13891080,17857284,3
10601019,19299263,4
483411,574279,1
6919874,23677116,0
727437,789472,1
10378461,23677115,0
1023289,5808579,4
18724574,19868415,4
1111286,4193496,3
13783899,14183083,2
16038356,18820148,4
22037876,23677130,5
12789702,23677115,0
373792,489386,1
8561731,23548072,4
7066835,20856391,5
10935129,21996068,5
8561732,20559734,4
15193,9265781,3
3686928,23677118,0
689011,800221,1
343779,16668856,1
15110220,23677118,0
100791,149935,1
155459,23677118,4
2384226,23677114,0
2273819,6641463,5
44949,47337,1
5505334,13233761,4
6168445,7346958,2
9979880,23677117,0
8625346,8990219,4
15768167,15831694,3
521113,11371499,4
13351652,23677119,0
8909675,10816494,5
1037299,23677114,0
1050422,13994043,3
2107034,10353862,4
20247153,23677116,3
210006,320979,1
4644122,8085500,4
6214331,7051649,4
13413409,23677116,3
1954410,16948799,5
11643987,23677119,0
18935086,22423727,5
20339426,23677111,0
9914788,19147293,4
15363517,23677119,5
1113240,6680023,4
8625346,9088423,2
10763720,15814599,4
616102,11103539,3
10690728,16948799,5
18457132,21308543,2
937654,23677143,0
13804855,23677115,0
10277587,23677118,0
3683344,15972030,3
804638,23677119,0
17467385,23071780,4
2090333,23370628,4
13716733,23677114,0
1607805,1607806,3
3239919,8639730,4
15268923,23677118,0
679959,849586,1
6371601,12469140,4
4068555,21636561,5
359113,10174628,4
8059161,23677115,0
2668863,17456565,3
8062076,18942525,4
420619,621591,1
4961125,7464994,4
14193810,23677115,0
340064,473797,1
3325456,13447231,4
14661394,21348949,5
8056910,10281203,4
1896089,13212350,4
543096,736738,1
14598566,20082006,2
9487010,15500892,3
191378,23677119,3
14729256,22704165,3
774398,23677119,0
19121580,19471651,3
3498857,18773782,5
146579,615902,1
3761653,23677111,0
13290531,18310878,4
13254235,20310134,5
4471001,22246374,2
983037,6597127,3
12039036,18005008,4
22359284,23677118,0
229795,323161,3
1863214,3667136,3
470568,23677116,0
11073810,23677115,0
1023289,3386551,3
2711645,4471001,1
16270977,23677112,0
3914112,23677117,4
13783780,23677119,3
288695,9088423,4
2199604,13824827,4
2852141,10353862,3
14808281,20310134,3
2518655,16586894,5
253661,5822585,5
98368,417620,1
6517139,9719583,5
21023653,23677113,0
9570347,23677114,0
9415194,22810500,1
14317757,23677118,0
1663419,1769771,3
862980,23677138,0
18048834,22717356,3
7893892,19809975,5
5122567,23677115,0
5191033,23677111,4
8625347,17456566,1
3536332,16209101,3
19040459,21485699,5
22769774,23574216,4
3008655,5677926,3
8132219,11952735,4
1655162,23402244,4
8848809,19784131,4
2943254,6747986,3
4002341,23677114,0
9693856,11319479,1
8328527,21817955,4
196392,742465,1
17456566,19643372,3
5883596,6319887,4
137600,481939,1
17116113,18942518,4
1172494,16864880,4
18588665,23677114,5
15215951,23677118,0
7419810,16511009,4
2825450,7525367,5
40044,896284,1
6096495,10348923,0
614390,801395,1
14137256,17585720,5
16319400,23677132,0
12172485,12678589,1
10169905,11731587,4
14190765,22098632,5
9592646,12345227,3
17067833,23630686,4
11011326,23677118,0
6632486,23677114,0
169201,738946,3
13224904,23677136,0
1704751,6419481,3
6503552,14288306,3
7386971,22022715,4
210587,810724,1
6217449,9525318,4
13020691,15972030,3
359113,12561704,4
11893997,18820147,4
12705516,23677117,0
6387775,15856337,4
3311550,23677114,0
621362,850680,1
5435234,13879984,3
16179215,23677116,0
5981201,16142024,4
3327745,20886787,4
492619,764085,1
12971450,22403259,3
9530015,18648407,5
7348583,23677116,0
254725,19886663,4
17224030,23243320,1
14789933,16030263,5
7317602,11953289,3
6051510,23677113,0
2453715,5610546,4
12721185,23597499,4
3239010,14876163,1
108845,834053,1
10912333,20117263,5
9808775,23677116,0
12174402,18903119,4
310182,820872,1
317253,23677114,4
10764925,23677117,0
22095631,23677114,0
101811,20181656,4
1814454,23677115,0
4056444,13617295,4
14432775,18536907,4
4798330,16324555,3
4980453,23677115,0
17491640,23677119,0
14702119,18504192,3
5746450,13569444,4
13395222,21636561,1
586503,908793,1
8625347,9693857,1
1415765,17068090,3
20681842,21967215,4
1172494,13565787,5
738946,854534,1
5017378,7044675,5
264493,859719,1
4013485,17079357,4
653541,934048,1
18974466,23494305,3
19247466,22301096,3
3512882,17586131,4
460892,520600,1
5203784,12039034,4
18288467,23658098,3
5467907,16224017,4
4818086,23677117,0
18668301,23677117,0
2499054,17068090,3
16454974,20326462,4
11953289,21827619,3
1015744,3187685,4
159804,386013,1
746929,20383360,5
10290782,23677115,5
19442138,19935081,4
11216038,23677116,4
15689625,23677117,0
11172448,23677119,0
16388708,21870536,2
4324758,7386971,4
10285171,23677114,0
850680,11290317,5
11939185,22022715,4
14412812,17325960,4
2767356,23677117,0
653371,1188100,5
3992343,7271784,5
4892654,10222828,5
2575374,5297820,3
12797140,23677116,5
18623183,22246375,1
13617295,13981689,3
274159,555513,1
5048822,21277519,3
10169905,18613870,3
2723378,18752957,4
8917651,8917652,3
12202844,21277519,4
2668634,13863615,5
1655163,8400507,3
79355,840277,1
3594568,23677112,0
431295,811157,1
8317691,11792098,5
2413267,23677113,0
10415388,10671994,3
411630,2688428,5
3050742,8372228,5
447509,553082,1
273132,23677116,0
4623012,5751313,3
621362,804637,1
5035872,5258165,4
6096495,13807422,0
9140077,23677113,0
10337387,12232011,5
7093055,23677118,4
2676365,12454182,3
3362080,14849002,2
2090333,9693856,5
3109965,23677116,3
441377,838844,1
6326517,20485072,4
303331,597134,1
6096495,21264253,3
7257397,23677115,0
14356579,18657526,5
8364547,22769774,5
6061402,7132186,2
22328842,22328845,3
19658627,23677146,0
22887536,23677118,0
13028546,22998998,4
19295210,20717531,4
617563,9354771,4
10851,346058,1
9186582,19999376,1
614390,751335,1
6583869,23677144,0
272875,934048,1
653541,708766,1
12473411,16865047,4
132551,932224,1
10089329,22977189,4
4889264,16397911,3
6244936,7760801,2
15193,11066055,3
21914511,23677135,0
505439,23677113,0
12762386,23677114,0
21576391,23677118,0
3551701,7655679,5
9977165,14164924,5
1966262,16466519,1
6371603,6644160,4
18371114,20212516,5
8004234,23677119,0
8778961,12682066,4
337322,539195,1
14280687,23677114,0
18115173,21425787,3
18220755,23677115,4
19825037,23677113,0
20849569,23677119,0
20434796,23677119,5
20082006,22704165,3
7067836,22776987,5
7553634,20409303,4
20310134,20806023,1
7655020,12122713,4
11733067,16589432,3
2906491,6704750,3
338138,834053,3
217484,614099,1
1180878,17456565,5
21871402,23677118,0
11290317,20128728,5
14430650,19262311,4
9805906,10536444,4
18693297,23677118,0
657801,17727663,4
709767,3731077,5
9983757,17467778,5
396354,922376,1
15157811,23677116,0
87685,592607,3
615902,922476,1
442381,664803,1
11548510,13028547,2
18504192,19582152,3
5610546,9526428,3
2538511,10824317,4
19806365,23677143,0
467550,935017,1
3721981,23677142,0
6677391,11673906,5
4830848,4830850,3
6983973,12973065,1
7034031,8250730,5
12460568,23677112,5
12561704,13243880,3
19005156,23677114,0
6129831,23677117,0
9219798,23452437,4
5553886,23677117,0
11562180,23050895,5
23160128,23677111,0
1443205,23677112,5
6061402,13783898,1
411630,19584877,1
184741,916271,1
12044335,20019847,5
3224152,9717674,5
161760,587124,1
10062076,19478367,5
18820148,20492749,4
3109016,16307790,5
16723070,23677144,4
1477578,14763206,4
6096495,13296171,0
12078160,14960335,4
6668684,22411381,5
13121131,20544327,2
467550,800221,1
3635291,19026786,3
5854763,23677114,0
3169056,19332849,3
9981541,23677116,5
12481468,23677116,5
21566913,23677112,5
16934623,23677113,3
4798330,10173088,4
4691424,23677119,0
4471000,11548511,2
10881740,23677118,0
21393542,23677118,0
6001175,23677115,0
1050422,16076390,3
12419440,23677112,0
680174,709767,1
6302320,14624031,5
8966034,23118425,3
2906491,11562180,4
10178498,15958994,4
638963,662799,1
1458629,18731109,2
23402244,23402248,3
19033605,23574216,4
4047586,9481276,5
1954410,20789900,5
23255089,23677118,0
17037028,18398590,4
4385640,8069594,3
338138,442381,1
831649,6244937,2
250595,13955716,4
1235538,13414771,4
3495460,8561723,3
479674,808408,2
7561955,18797768,5
10445018,21827619,3
3236841,23677115,0
189777,775729,1
4988270,5828731,1
12407247,23677113,0
10846739,19380982,5
8625346,11854456,4
93208,621362,1
1015744,22704165,3
775447,12236729,4
14502142,20051892,5
11992308,14742330,3
14280653,23677119,5
4620646,5390079,4
159461,6096495,0
11418746,17325960,3
2418918,16324741,2
6788434,23677115,0
7407008,20954717,4
1624010,18600879,3
665978,810884,1
670011,10369570,3
5596825,9152056,3
626580,23677116,0
3087100,20789642,4
10199713,23677111,0
7132186,19643372,3
3768628,11319479,1
13351146,21996772,1
6232376,23677144,0
62362,282431,1
17477951,19800554,5
1415765,15968019,3
181591,420619,1
1251219,7386971,4
3459078,23618963,4
23534594,23677117,5
47337,946865,1
13925326,23677118,0
293186,23677118,0
614390,854262,1
616260,22221713,3
7847812,16042589,5
11213172,14988339,3
1415345,23677118,0
20167357,23677114,0
5036269,7990228,4
12670642,18935118,3
8612647,16466519,1
4686922,11986970,4
5551392,15085673,5
588571,16082064,5
635006,1704751,3
8420771,23677117,0
18366943,18575609,5
14408302,19060603,4
5842209,23677116,0
5300561,23677119,0
229795,841792,3
14960335,18796914,4
20310500,23677118,0
4153099,23677119,0
13284020,13617295,4
5883596,15831694,4
8181035,11334468,4
8983115,13657109,5
9450274,17339760,4
6906419,7034069,3
14317425,16224018,2
9186576,14230405,3
7005226,12067823,4
3768628,6416201,5
10700819,23677115,0
3672078,13783898,5
14058233,23677118,0
6319402,8075170,5
13908,854475,1
4959517,13940356,4
7761195,12940372,4
9693856,18623182,1
81287,536114,1
9454734,23677115,4
477320,5682569,4
9186582,15527452,4
5760649,17156131,4
92552,755203,1
14598566,21308543,3
5297820,11277510,4
6031248,17511631,5
3673887,10656323,3
13966553,23677116,0
13570957,23677114,0
3430781,18810216,5
948487,9805906,5
12242903,17347452,4
13176901,21583226,4
40044,916271,1
948487,7460369,3
2668863,9088423,3
19060603,22137915,4
9383862,22338097,5
5127007,15287811,5
1543361,1543362,3
7731847,23677118,0
12503910,23677144,0
9033644,23677113,0
316280,23677115,0
12101435,21322698,5
9062063,22991275,5
11730227,22197335,4
8320469,19471651,3
17337457,23677115,0
9371509,13106834,5
16550813,23677116,0
8561723,8561735,3
10536444,11776522,5
14338365,19674840,3
12236729,22728536,5
13657107,21907869,5
6633988,15856337,4
17156131,18748516,3
2368810,23677137,0
672860,23677116,0
529986,1668091,3
10874808,23677114,5
16179206,23677114,0
1798720,5299276,5
7678253,13336051,4
3978711,5102753,1
1896089,19290859,3
11116108,23677118,0
9223602,15612870,4
16499420,18349315,5
288695,11818436,5
7990228,21270256,5
4500631,23677116,0
7257286,21253562,5
13309464,23677116,0
16608489,23677112,0
6902534,13279978,5
3020053,23677116,0
7300148,23677116,0
10272772,13020691,3
10752643,20919947,3
2285646,10348730,5
1089238,4118412,5
3732741,13414771,3
536222,621362,1
5411655,23677111,0
9295754,15968019,5
8754809,8979065,5
20413624,23677114,0
126187,624490,1
16951127,23677137,4
13915960,21089172,4
2807585,4798330,4
415583,620855,3
765071,16544386,4
6068118,19691919,5
8667872,17787591,3
19322955,23677113,0
91017,861011,1
7303337,16082064,4
4518934,19912848,1
2836382,23677119,0
2107034,18748516,3
1404982,23677117,0
8561731,19147281,3
4452009,23677115,0
10927077,17805384,4
6753786,20125816,4
100791,492619,1
13743727,23677116,5
17102809,22552318,4
21443259,23677118,0
1175821,2499053,4
5674869,13940356,3
3732741,22098632,3
119263,628819,1
11032544,22953272,5
2373293,16098010,3
350482,716792,1
11566433,22743765,5
119263,467550,1
8181035,8664461,4
9218164,13940356,4
555513,860578,1
16589432,22487030,3
1410953,19462026,5
22088424,22135738,4
433062,3109015,5
14459934,23677115,0
700678,23677116,0
19309971,22948959,3
3978711,18269393,5
18504192,22704165,3
19811643,23677119,0
3689392,13952259,5
15588201,19582152,5
7051649,23071780,4
820905,7669917,5
6417347,23677119,0
14808281,19060603,3
4716110,19582152,3
2559993,5132884,4
5467907,17573230,3
2701069,23677112,5
169612,22911141,3
10178498,22337078,4
36860,22221713,5
5681489,23677118,0
2711644,10251387,5
922476,17857284,5
1639107,23036596,4
8801417,9689181,5
7857859,23677117,0
11177919,23677146,0
21316706,23677113,0
196392,206397,1
6096495,9370365,0
235245,737699,1
22589025,23677114,0
16556716,19121580,4
8801744,10006681,3
16232202,23004976,5
460892,628819,1
266990,3419825,1
14758866,21234510,5
3903350,10695600,5
9563,941896,1
14167431,23677119,0
3419825,18536907,3
5656506,6190168,4
5677926,19033605,4
10062078,16948800,5
23271600,23677117,0
19787237,23677139,0
5656506,23658098,3
2688428,7034031,4
689689,896284,1
2871574,23677112,0
17857284,21585794,3
5321947,17954700,4
9563,737699,1
211061,691010,1
8977949,23677126,0
6405249,21674149,5
8328755,23677116,0
2532322,19912847,2
744014,21125948,5
7574033,13395222,3
1490117,16944401,3
21373270,23677114,0
1544996,17829989,5
18309623,23677114,0
7574034,19206412,5
13902980,19912848,2
3880337,23677115,0
680174,12530708,5
33845,303331,1
738946,906241,3
5851660,9361117,3
13289545,13927065,5
10445018,14624541,3
3462669,19582152,3
437883,8181035,5
23542472,23677114,0
1769771,16944401,4
2664954,23677111,0
10682592,19950034,4
1595403,23677114,0
6861489,7529744,4
3008655,23294396,4
4140309,7082101,5
10589735,13020691,3
534739,653541,1
14069740,23677111,0
2659798,2870670,4
3108499,5822585,3
14280705,23677116,0
7368307,23677118,0
160739,778875,1
91017,119263,1
2711645,22993368,1
13276981,23677119,0
2494612,21291602,5
1966263,7760800,2
471804,636711,3
3498857,7577030,5
6625074,16250771,4
13909213,23677116,0
11893997,13565787,4
10023497,23677117,0
3573409,16058262,5
17716716,20834960,4
15571541,18623182,1
5199811,20110295,4
11377536,23677113,0
2490462,12120684,3
300397,346058,1
2019728,23677114,0
17580775,20519261,5
3768628,11730227,5
15292308,18263904,4
664803,16382503,5
250596,16388707,2
470160,597134,1
11519124,13902981,4
467550,775729,1
213301,950938,1
6814854,22993368,2
5910211,15972030,3
9499457,11066055,3
3904483,23677114,0
34912,23677117,0
9922678,23677119,4
10178498,16870490,4
7222143,23677112,0
20825937,22654851,5
8612648,21488869,1
3584277,7237618,3
357303,4673960,4
13655995,23677119,0
1955681,3731077,4
8637246,22135200,5
4166046,13533160,4
3330775,7945594,4
196392,614099,3
47756,310580,1
16812697,23677116,0
8731669,23677113,0
4471001,11548510,2
8778961,18731110,2
11395919,23677111,0
2532322,16466519,2
779157,23677112,0
6856298,18457132,3
5760649,13361852,4
337322,13122191,4
9100840,20474021,5
11957386,15453012,5
15889439,21319238,4
755203,850680,1
370982,20601754,5
130541,848240,3
5533300,23677115,0
126187,840277,1
7237618,20806023,1
4591683,19045087,3
2265495,7895612,1
3108499,23618963,4
16916560,23677115,4
3008655,23595064,5
19247466,23634465,5
15119797,23677113,0
4569312,20869815,4
10942052,23677114,4
588571,20109527,4
437883,443341,3
2265495,2279291,4
9693857,14317426,1
22317579,23677119,0
3514286,16301846,3
17102437,23677116,0
8823143,23677119,0
151885,9347451,5
